,AE (reconstr err),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),PPCA (log prob),NN (entropy),NN (max prob),LOF (outlier score),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information)
11108,0.8530929,2220.229,-13.013118,21.785465,1085.3982,0.02517594,0.003810435,0.004241636,0.17132002,5.5879354e-09,4.3213367e-07,1594.759294621219,0.23764907,0.03899151,1.1974225202193582,0.25960296,0.01478381,0.004009813
11156,0.49018323,-24.980728,-16.636814,24.109684,2025.118,0.00023567284,1.2013867e-05,9.421434e-06,0.038610715,2.7939677e-09,-7.4133277e-07,1049.814726629219,0.023998743,0.0023602843,1.2058815815174868,0.026816688,0.000669592,0.0001343321
5754,0.76066786,819.8982,-22.626522,23.574764,1957.739,0.8290211,0.3846727,0.6101971,0.31796062,1.8626451e-08,-6.854534e-07,1498.4232689716114,0.27558202,0.047477186,1.1172722502790797,0.35912606,0.022051228,0.0051864386
152,0.35928077,-474.34106,-16.860935,25.277863,1428.0621,0.025102247,0.004584959,0.004812233,0.03721613,2.3283064e-09,-8.121133e-07,976.8970755769585,0.08271912,0.010291457,0.9986008430606667,0.061151773,0.0026153738,0.0006450899
15849,0.34504318,-49.870235,-16.589901,25.17319,665.4584,0.4580385,0.28903958,0.43330395,0.023992661,9.313226e-10,7.804483e-07,1030.1121185651373,0.021730762,0.002102673,1.2372776023096528,0.020677496,0.0006016943,0.000124529
15877,2.358357,1229.6318,-21.166452,29.313974,277.08542,9.712918e-07,1.0895322e-07,5.7676857e-08,0.0070349574,0.0,-6.016344e-07,3246.717224202036,0.0015121709,0.00010293722,1.3336557469824322,0.0021127425,0.00016566248,8.910545e-05
5679,0.3073049,-126.60798,-17.266218,23.836403,4481.5786,0.13933903,0.04831502,0.049272805,0.034950417,1.1641532e-09,-1.6018748e-07,997.938344807666,0.03706535,0.0039301515,1.0060638363806835,0.03186908,0.0010440905,0.00023143366
12099,1.1266198,1050.7594,-15.215559,23.791443,130.75946,0.0011756704,0.00019158411,0.00019140774,0.13381135,9.313226e-09,5.662441e-07,1723.6573799391858,0.0633054,0.007441044,1.3061385960669143,0.11972285,0.009219553,0.0036353692
2832,0.30321676,-218.54555,-20.460306,26.173182,823.6345,0.03457716,0.01001095,0.0102995485,0.050494365,9.313226e-10,-9.3877316e-07,942.2941113782658,0.09858677,0.012761116,1.0625283943111838,0.07678713,0.0036010244,0.0009295717
10744,0.3473019,266.39108,-15.420254,22.779902,1690.3741,0.002670392,0.00030580867,0.00032043317,0.028070072,9.313226e-10,-1.8626451e-09,1037.7739934859087,0.040834486,0.0044071674,1.2525159476134424,0.035649676,0.00064287364,7.791445e-05
17971,1.1120421,1261.9316,-12.001737,22.389578,206.58069,0.8503318,0.37821022,0.5856208,0.66502225,5.9604645e-08,-5.9604645e-08,1886.052493136685,0.6214049,0.15467012,1.1819595990130427,0.6979204,0.042181987,0.008765399
16475,0.35538492,-42.48749,-15.110931,25.502295,873.9937,0.001641082,0.00029733212,0.00029782217,0.038913794,1.3969839e-09,-2.0116568e-07,1041.7667916627106,0.042441003,0.0046135187,1.0367205080065576,0.030826978,0.0010433156,0.00023666024
3551,0.44233567,-469.3573,-18.836517,26.065413,1922.2842,0.00041597537,3.3600438e-05,3.0723546e-05,0.046931133,1.8626451e-09,9.685755e-08,986.3662358567009,0.07002306,0.00840497,1.0565667141237953,0.05972144,0.0025491302,0.0006763786
3722,0.35973954,-291.22952,-20.170475,24.569454,840.1852,0.0010928971,0.00013402678,0.00013612013,0.044485394,1.3969839e-09,4.8428774e-07,1007.7353675197403,0.052477136,0.0059406757,1.1487154340280699,0.04785619,0.0016699774,0.00033612177
14737,0.89657336,799.32336,-16.356386,25.158888,235.0839,3.138613e-05,2.5067109e-06,2.6495436e-06,0.068034574,4.656613e-09,5.1409006e-07,1508.1081740358288,0.021235961,0.0020471811,1.1139674536301516,0.037483826,0.0012653214,0.0003015846
16755,0.84895325,932.86053,-13.244663,23.268625,468.4656,0.08395338,0.01776936,0.018552959,0.110064544,7.450581e-09,9.164214e-07,1531.8694883765868,0.17511554,0.02622956,1.174238944460735,0.14703897,0.0072686793,0.0018084794
12541,0.30495638,-427.41443,-16.442991,23.719736,2283.016,0.0014698958,0.00016876783,0.00016394479,0.027489854,1.3969839e-09,-3.3900142e-07,902.1775220472352,0.029753499,0.0030345917,1.0240688295812,0.024122247,0.00059826416,0.00010573119
4538,0.6900103,1046.905,-10.4111395,22.288904,337.06113,0.030092461,0.004988885,0.004566688,0.28589195,2.2351742e-08,8.940697e-08,1372.222827860008,0.28403836,0.049445868,1.227316439870958,0.3159831,0.02434218,0.007666707
14887,0.25876257,-530.7697,-17.383804,23.741293,3081.76,0.0033730855,0.0005758276,0.00051212613,0.017242642,1.1641532e-10,6.7427754e-07,911.1328029013553,0.024415694,0.0024081469,0.9781955367937325,0.022194989,0.0006445497,0.00013786554
10014,0.312419,-412.5758,-19.089575,23.399382,2000.0673,0.0003663642,3.7056343e-05,3.6696874e-05,0.018456677,8.1490725e-10,-4.3213367e-07,992.942008283962,0.02284487,0.0022286177,1.0320696369490077,0.018848872,0.00049824105,0.00010737218
12278,0.41645998,62.33308,-21.98249,26.320131,1693.7035,1.8357981e-05,2.4668705e-06,2.58012e-06,0.010189711,4.0745363e-10,-5.112961e-07,1105.019410228774,0.0050498974,0.00039625168,1.0376902033668034,0.0057303994,0.00017855292,5.2608084e-05
15049,0.5290213,397.684,-17.446882,25.718618,902.5143,0.0028316956,0.00035351788,0.00036602048,0.0813608,5.5879354e-09,3.9488077e-07,1141.3033910194874,0.08655648,0.010877609,1.2142285106363093,0.07422392,0.0024747562,0.00055334717
8463,0.32689467,-367.13724,-17.658678,23.665876,2428.7532,0.06406736,0.022492265,0.024933368,0.03697082,4.656613e-10,-5.2526593e-07,965.2089456125666,0.02748278,0.002765119,1.115185553574958,0.028155752,0.0004918159,6.697327e-05
1991,0.44112974,-397.72864,-18.194555,24.772387,826.91614,0.019352043,0.0030470493,0.0025956724,0.093912974,9.313226e-09,-3.501773e-07,959.3149827230352,0.13997474,0.01973939,1.1198952603771488,0.13689923,0.008138631,0.002527535
17190,0.46838358,-73.727516,-18.79104,25.12982,3215.2422,0.00011754277,1.8550427e-05,2.015361e-05,0.014366224,1.1641532e-10,6.9569796e-07,1085.851630733103,0.009082287,0.00077074766,1.244506011445587,0.008472013,0.00021867984,4.5494176e-05
8501,0.42626825,-193.8116,-19.707985,25.528439,1790.2325,0.21930094,0.05904066,0.06279415,0.1413246,1.8626451e-09,-7.8976154e-07,975.258166591247,0.19321312,0.029765248,1.0880105183004254,0.16450736,0.007174161,0.0013550371
15879,0.5694966,496.0282,-13.980152,22.808256,464.6307,0.025688754,0.005855141,0.005801307,0.11483753,1.0244548e-08,-3.7252903e-07,1305.1237745682226,0.15657945,0.022743583,1.2698566998058103,0.12960054,0.0068156286,0.0019799024
5141,0.57824636,9.979632,-15.5860195,24.223425,1465.3374,0.40986943,0.18834457,0.2340518,0.14007014,0.0,5.9604645e-08,1238.557080602621,0.13444936,0.018765032,1.047478326655435,0.13818586,0.007801916,0.0020474494
10743,0.29694813,-0.5875102,-17.803068,24.660751,2261.246,0.007046349,0.0013635504,0.0012641461,0.039937843,1.8626451e-09,-3.3900142e-07,924.0226089178935,0.068979315,0.008253574,1.040879004190674,0.046022233,0.0008310244,0.000100016594
11791,1.7649624,1051.4753,-14.9285965,28.409819,115.255684,0.4377759,0.26765648,0.37922844,0.20825765,1.1175871e-08,-5.9604645e-08,2168.5516671683063,0.44056082,0.09122962,1.074502703532498,0.26529726,0.013161364,0.0027977526
11814,0.3270984,-376.2031,-20.101677,23.502115,2252.8298,0.0006006851,7.286182e-05,6.4415566e-05,0.033567585,2.0954758e-09,4.5448542e-07,988.8702034447749,0.0334215,0.0034787059,1.0900191440569158,0.023790812,0.00074556365,0.000165198
3811,0.3338907,-210.76385,-16.750278,24.589502,847.59937,0.09986511,0.025985261,0.024448,0.09164592,9.313226e-10,-5.8859587e-07,935.9057740784269,0.17845762,0.026872694,1.122171843745981,0.14801939,0.005671377,0.0010569394
17424,0.47038484,491.11215,-16.627243,23.56298,1650.3728,0.6613204,0.31032437,0.44765824,0.51051825,0.0,-9.536743e-07,1151.53486396867,0.5034573,0.111177444,1.1785278905955936,0.6126268,0.03296085,0.006062329
3450,0.9818313,1468.4901,-11.0504265,22.924614,310.10568,6.050488e-05,4.0262166e-06,3.690442e-06,0.084024765,4.656613e-09,4.8428774e-07,1601.313564360613,0.053701982,0.006106913,1.067915186356668,0.05279041,0.0019183173,0.00043826923
4591,0.31223667,-195.61525,-18.929064,24.290947,4024.7654,0.002410853,0.00015693723,0.000118803,0.04059356,2.3283064e-09,-9.0152025e-07,988.9470875789159,0.04094847,0.0044217706,1.0345760004785105,0.038010977,0.0012272997,0.00028048828
7352,0.49041972,-269.83994,-19.677322,23.972681,2365.6086,0.10229069,0.039846033,0.044923335,0.029944126,0.0,-9.611249e-07,1041.765701719759,0.019198336,0.0018210411,1.173194694857672,0.029879047,0.0013129392,0.00040517747
205,0.436279,302.03394,-16.991823,23.832474,705.4392,0.00025532715,1.9415016e-05,1.7990853e-05,0.12595361,5.5879354e-09,0.0,1108.023100062128,0.104487464,0.013709724,0.9891593395240127,0.08873711,0.0030535446,0.00061582774
13722,0.47579578,552.24567,-14.361626,23.874321,1282.186,0.025722116,0.006489907,0.0066933073,0.13915904,7.450581e-09,4.172325e-07,1140.1550957576337,0.19353913,0.029830098,1.111031386662416,0.15471399,0.0076533393,0.0020527989
9327,0.5839991,911.75903,-14.722778,23.062819,449.8382,0.8899245,0.38643482,0.57047045,0.8142985,1.1920929e-07,7.1525574e-07,1333.580148271299,0.8410297,0.26969713,1.2075040843231608,0.9069421,0.07685814,0.019607604
6680,0.534869,405.9831,-14.552495,24.233906,965.52075,0.018177163,0.0051273396,0.0056938548,0.030647816,0.0,4.079193e-07,1219.245245420117,0.024834987,0.0024564266,1.1308109590721585,0.025307704,0.00093628844,0.0002313666
13156,0.69999397,839.80853,-19.074293,24.11834,393.7348,0.5663368,0.23103485,0.30293897,0.22639298,1.4901161e-08,5.2154064e-07,1354.5881491641762,0.40235934,0.080051124,1.1177790252269602,0.31479132,0.008826312,0.0010893345
2749,0.2738719,-458.45447,-19.75165,24.860176,1947.8406,0.0028370684,0.0005778762,0.0005993624,0.017318752,4.656613e-10,2.6263297e-07,900.9403933303853,0.0241298,0.0023753047,1.0470953863436168,0.014976247,0.00057686947,0.00016102009
11805,1.2805334,421.39124,-23.56973,25.452862,295.5347,0.0010880819,9.793448e-05,0.00010055234,0.024487352,2.3283064e-10,-7.003546e-07,2079.887591168058,0.01115096,0.0009742975,1.0522289947628978,0.015234759,0.0005935203,0.00019483827
8497,0.4723546,-272.99844,-18.591146,24.842192,3309.14,2.2439282e-05,2.4879594e-06,2.525294e-06,0.00896257,2.3283064e-10,-2.7939677e-09,1039.4078050172925,0.009161717,0.00077843666,1.1464597214072012,0.008285185,0.0002331767,5.0079077e-05
1849,0.722182,713.0285,-16.075573,24.581392,295.62015,0.31139153,0.15181051,0.18146662,0.19450767,0.0,-3.5762787e-07,1421.1642032434238,0.28630483,0.049978316,1.1443443146737171,0.25275385,0.014764009,0.0035559833
14504,0.37576666,236.88162,-19.345669,25.469685,1952.179,7.511397e-05,5.95428e-06,4.696405e-06,0.026777877,2.3283064e-10,-5.0105155e-07,1081.3085660305592,0.027208207,0.0027328134,1.1344727935715624,0.02983384,0.0011340125,0.0003229268
6028,0.48433074,-119.1345,-20.213966,26.686794,1590.9094,0.00045173746,7.894199e-05,8.3555904e-05,0.020376185,0.0,1.0207295e-06,1013.605303121573,0.02571283,0.0025581121,1.0546658054334155,0.018207483,0.00092011737,0.00034846552
10180,0.46681985,-85.53656,-17.505798,23.725058,2109.7324,5.24566e-07,3.3364703e-08,1.5916157e-12,0.008326934,3.4924597e-10,-9.313226e-08,1181.2900593936897,0.0053240824,0.00042062998,1.1952773118602287,0.004759292,0.00013865644,3.470108e-05
3240,0.34082195,-477.17722,-23.174723,25.680216,2179.8098,0.013895015,0.0024986395,0.0024278471,0.0734472,5.5879354e-09,7.0780516e-07,916.3701685382528,0.13493831,0.018850744,1.0531609465033032,0.11009906,0.0028440366,0.00038827956
10990,0.5734766,498.55997,-18.420162,25.432407,2379.8523,0.12037196,0.033384405,0.030094549,0.5040828,1.4901161e-08,-7.748604e-07,1315.531504478828,0.5689921,0.13425463,1.1073015028749844,0.6587102,0.049617615,0.012744665
12707,0.50223005,831.5969,-11.734099,20.901411,168.15485,0.42688817,0.10794833,0.10836673,0.39199454,1.4901161e-08,6.556511e-07,1245.6142504302093,0.49340123,0.107851505,1.0946682791421336,0.5001511,0.019019937,0.002674669
13822,0.76363015,594.82153,-18.940372,26.04164,1456.909,0.07367088,0.021284843,0.022589281,0.06118901,1.8626451e-09,-4.8056245e-07,1415.1227755032855,0.06892435,0.008245647,1.5086891299296386,0.07568206,0.00452086,0.0015838668
15873,0.7404622,804.32404,-13.8756895,22.948082,440.81293,0.8032905,0.36253726,0.55819756,0.27126706,0.0,-2.3841858e-07,1382.3494922789805,0.27978548,0.048452258,1.17074727401153,0.32443812,0.013607029,0.0026204288
3109,0.49203062,200.99179,-13.760616,23.301535,408.796,0.5664905,0.20091034,0.23011905,0.3287168,3.7252903e-08,2.9802322e-08,1050.9945304538307,0.39076445,0.0767895,1.042152499738025,0.39393663,0.019347074,0.0035302937
13131,0.59018624,731.3004,-18.168428,24.070356,1410.2764,0.5420685,0.25004953,0.34111083,0.11857326,1.8626451e-09,-4.6938658e-07,1312.0899527263891,0.09874919,0.012787044,1.2353162603576282,0.12170098,0.005120483,0.0011297092
12251,0.88353974,444.08835,-16.813778,27.039692,314.14963,1.5307909e-05,1.6679076e-06,1.666258e-06,0.009824516,3.4924597e-10,-1.8626451e-09,1369.6850922719877,0.0037518737,0.0002836585,1.010018873455968,0.0031982767,0.000110413275,3.3813994e-05
10179,0.30935222,550.16656,-16.235403,23.476498,2750.6472,0.023256956,0.0053658355,0.0050105583,0.060014553,4.656613e-09,-7.9348683e-07,996.6021015705528,0.11052245,0.01469624,1.075235715080591,0.073213324,0.0029169682,0.0007060468
5934,0.36427203,-233.08669,-18.979948,24.775896,3844.836,0.0018640624,0.00022138438,0.00021957897,0.037803665,9.313226e-10,7.748604e-07,990.3964719222176,0.01840318,0.0017340183,1.1428661529690622,0.033836227,0.0016886307,0.0005415976
16382,1.9837607,1433.2959,-14.763863,25.37785,386.34866,0.998994,0.47177386,0.8542236,0.6511229,1.1920929e-07,-2.9802322e-07,2686.808206687232,0.9598077,0.38252765,1.5208351790668737,0.99094766,0.1568758,0.074347675
5810,0.6892228,737.1277,-13.600574,25.001495,391.53232,0.8295196,0.3496593,0.5234186,0.71043104,7.4505806e-08,2.9802322e-07,1330.159025822631,0.83836114,0.26784897,1.3108556224083396,0.80242944,0.052921284,0.010342479
8575,0.4573388,-381.57562,-20.93478,24.047098,1932.0424,0.4059775,0.23773474,0.31738484,0.13298231,7.450581e-09,5.2154064e-07,1002.7812531767036,0.16818455,0.024909914,1.1099514620942308,0.1817842,0.019019317,0.008156836
5634,0.68981063,868.9867,-12.732759,24.125132,307.345,0.34275067,0.18812303,0.23848678,0.25002068,3.7252903e-09,1.7881393e-07,1381.0538817701272,0.29986173,0.05320573,1.3569552606316275,0.2788363,0.018369203,0.0049064457
4307,1.4185915,1058.7759,-20.013332,31.117895,202.95792,0.7601074,0.37890607,0.6292943,0.24891485,1.4901161e-08,4.4703484e-07,2230.4196610603017,0.11744973,0.015848696,1.2109705789657401,0.30002916,0.022226581,0.007056445
11580,1.2288048,1215.4744,-21.252651,25.00939,1393.5159,0.6618552,0.24314141,0.29425246,0.62970364,2.9802322e-08,5.364418e-07,1912.9891333385076,0.607932,0.14923877,1.3133222766530934,0.6095123,0.03665648,0.007197857
3156,0.8976601,1007.56726,-18.254637,25.26874,684.92773,0.6731532,0.35575014,0.58486605,0.19904232,2.0489097e-08,9.23872e-07,1605.7443375414373,0.3309874,0.060894966,1.2432045031884358,0.32083163,0.016264336,0.003522545
13926,0.42682526,-111.17776,-18.796856,24.186375,2241.6667,0.012198176,0.0028075941,0.0029163053,0.10861428,5.5879354e-09,-3.874302e-07,1143.5008552516074,0.07247683,0.008763075,1.194755195776472,0.09104231,0.0035933554,0.0007788092
6534,0.50132453,596.0965,-11.467162,23.745205,563.12946,0.45280015,0.2552186,0.33452392,0.18182099,9.313226e-09,-2.9802322e-07,1179.215519709106,0.093156055,0.011902392,1.0839290350867778,0.14395237,0.010302385,0.0036207587
10919,0.620489,892.3604,-12.241504,22.431604,298.22842,0.9923152,0.3601195,0.47887695,0.7081581,0.0,-2.3841858e-07,1396.2051742112671,0.41912776,0.08487499,1.17754839857051,0.64818996,0.042245086,0.009465933
17310,0.43178475,301.4831,-18.629663,24.630215,517.8236,0.004622886,0.0010439857,0.0011256423,0.013166979,1.1641532e-10,7.450581e-09,1109.241816002686,0.0077662165,0.00064498186,1.238871478432206,0.0088365385,0.00026791904,7.08485e-05
14321,0.5167738,702.668,-15.559161,24.886986,4079.241,0.08227674,0.029685756,0.03222341,0.09558456,9.313226e-10,-5.2154064e-07,1175.0329037762401,0.09754627,0.012595534,1.0103434746941977,0.12540969,0.008349946,0.0028535277
1380,0.38540098,-206.94055,-18.699944,24.884706,1054.1409,0.015604751,0.0041298247,0.004375603,0.07011537,2.7939677e-09,5.5134296e-07,1004.7801489603421,0.09472636,0.012149274,1.1007489494308156,0.076024,0.0031938977,0.0007800311
16835,0.40730667,-314.42273,-20.179974,24.06373,2720.0024,0.10514498,0.023193093,0.021859095,0.08962907,1.8626451e-09,4.4703484e-07,1019.4813984436339,0.1358812,0.019016325,1.0624474991555897,0.123620234,0.005514662,0.0012990013
8891,0.90423316,1138.0983,-10.435467,22.157084,209.67398,0.51386696,0.2753503,0.37839052,0.23713315,1.1175871e-08,-3.7252903e-07,1513.3916965734438,0.19260514,0.02964437,1.2117072406239005,0.2641735,0.012559014,0.0025356412
3832,0.62423223,531.24255,-20.78417,25.201124,871.4395,0.7012688,0.28018287,0.3705889,0.4557587,7.450581e-09,-8.34465e-07,1306.129482521043,0.60389864,0.14763838,1.4064970845054574,0.60237837,0.033705637,0.006429732
824,5.9578686,3629.413,-7.392524,30.93536,281.9969,0.4191873,0.22810882,0.29895785,0.32537583,7.450581e-09,-6.854534e-07,7141.476961147757,0.56619203,0.13321579,1.9109550896588907,0.21688645,0.023694873,0.011794254
4776,1.0376292,1117.9307,-17.41115,24.470646,153.452,0.569025,0.28855017,0.40864262,0.2569236,1.1175871e-08,-9.834766e-07,1720.357186706562,0.31559777,0.05704415,1.1211989967397995,0.41970888,0.036852706,0.011388689
7997,0.8819085,717.49585,-18.21325,24.675634,356.79077,0.93037385,0.3594124,0.5054339,0.7204994,2.9802322e-08,3.5762787e-07,1485.2247949618259,0.7906034,0.23734874,1.2371535849444322,0.7769283,0.073923625,0.022528768
4276,0.5289663,277.81384,-16.509027,24.724916,508.76495,0.021803241,0.0041507576,0.0039612576,0.11295103,6.519258e-09,6.3329935e-07,1127.2752143171465,0.15582229,0.022604108,1.3194940537580568,0.16330767,0.0063742637,0.0012201518
8445,0.3783726,-140.61456,-15.642142,24.647625,2935.829,0.0004513093,6.6754874e-05,6.363462e-05,0.035668004,2.3283064e-10,6.817281e-07,1003.538064568841,0.016474454,0.0015257001,1.115536113669222,0.021402234,0.0004972006,8.397922e-05
14198,0.73413306,881.802,-23.418558,25.411911,798.5656,0.5434493,0.26296318,0.36410606,0.18098707,1.6763806e-08,5.2154064e-07,1415.7971731894236,0.08657898,0.010881066,1.2415254582011728,0.15525216,0.008795332,0.002532214
580,1.374758,1030.7458,-14.130679,28.191717,103.632866,0.4752444,0.2985323,0.45437276,0.8219011,1.1920929e-07,2.3841858e-07,2063.28918741803,0.89279294,0.3096707,1.0930570742313033,0.8926384,0.06318308,0.014024556
15428,0.37262434,476.04996,-11.513714,22.862011,895.55426,0.6942009,0.28602505,0.36354464,0.82198536,2.9802322e-08,1.7881393e-07,1133.0067220642698,0.9500563,0.3692006,1.1631133705854344,0.90428966,0.056585953,0.010520697
278,0.42048442,308.45853,-12.641276,22.763914,743.9552,0.10240214,0.022688108,0.022450946,0.15347387,0.0,7.599592e-07,1078.0184621311378,0.24032247,0.039571166,1.2352404385617823,0.18015683,0.009387479,0.0022642612
6771,0.5176395,411.3701,-18.17572,23.905287,656.7668,0.12946455,0.041969508,0.044116765,0.2121528,0.0,2.8312206e-07,1236.6950056853634,0.1155714,0.015534103,1.0719009052029453,0.16222583,0.006190375,0.0010930151
7415,0.49854434,706.06506,-8.985105,22.358791,253.09471,0.33591804,0.17509101,0.20715769,0.53939795,4.4703484e-08,-2.9802322e-07,1218.5211723561602,0.68705404,0.18321222,1.075324877221237,0.644666,0.044669133,0.010127544
3252,0.38419902,-369.38077,-16.988827,25.692047,1577.9695,0.0019674199,0.00036036025,0.00034850172,0.03167431,1.1641532e-09,-5.848706e-07,973.0486829882195,0.03229923,0.0033417344,1.0548027102460318,0.024627171,0.0009765232,0.00027119182
16803,0.32475787,-414.33603,-17.586588,24.255213,3329.0452,0.0071582412,0.0016364105,0.0016814983,0.014541152,4.656613e-10,-5.085021e-07,991.072191779165,0.009752483,0.00083595514,1.0359023647060306,0.010254665,0.0001744032,2.5658868e-05
