,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
9889,0.021045364441301038,0.004076911827918869,0.010640657695755805,0.004410770255949825,0.0010433180442239087,0.0005460382462876451,0.012184325714774914,0.8297718459575795,0.03109615243779451,0.06163984889622991,0.018044180666703373,0.030659378928117827,0.007340157248338663,0.0030626310376043815,0.027295836319695576,0.0,0.6514900662251656,0.005535164832899928
2792,0.7216789254460674,0.401623363052232,0.053685523633220475,0.8802524805068822,0.759620893169076,0.5990701195676285,0.03529000105397515,0.8606170624038072,0.03153590088299618,0.0020530358843842992,0.07303580522286521,0.5648366748730136,0.13986881396748063,0.03207830457589132,0.5624213146302011,0.1111111111111111,0.26490066225165565,0.008320817702935784
2222,0.5034503495000163,0.2233997971365084,0.10966566606941669,0.5605144500731881,0.6089068594286052,0.4738689397743751,0.03728483977834779,0.9091044859719046,0.03956408686171928,0.0045071597845089606,0.1793623103898116,0.38230058206661277,0.11946577878952364,0.03865756352352035,0.3168440696300213,0.034722222222222224,0.6622516556291391,0.014828918558213215
5818,0.0014260834464759366,0.00019653972707446723,0.2072576537779764,0.0,0.0,8.090519909063809e-09,0.032972694842778295,0.9618382456376123,0.16590384920201887,0.0005153546050924386,0.2540153504439441,0.00039291181144218365,0.0002116659638649752,0.00016473867641107162,0.00040570692609319435,0.00010850694444444444,0.37737996688741726,0.003000756593484935
13993,0.5041010978338413,0.2238359931669808,0.03360638187485478,0.23942367732515515,0.23006334690896152,0.13440814257681208,0.021390712835483786,0.8171309790809161,0.0681868128621145,0.001292637532517947,0.05417675773894474,0.5739790933799825,0.1277725174503725,0.026766326855242568,0.47325192662547577,0.013888888888888888,0.7814569536423841,0.002217245669744825
11956,0.18622256281847457,0.057044907231691824,0.02871320976298606,0.16279612481583788,0.13686883384510012,0.07616005787543169,0.03190314293878892,0.873572280962392,0.01809014276926918,0.009140194099182337,0.04747184684010814,0.14794291589134198,0.02309618138953308,0.005364495175848324,0.09104156156834664,0.005208333333333333,0.5827814569536425,0.005496795743567446
3866,0.18178971607430122,0.055305273145307525,0.009194199994429754,0.05610020458686663,0.0169225890488345,0.006597981946683551,0.0042513080759780724,0.7830265425861448,0.046192042381688475,0.018388199507853944,0.007164837431929659,0.19931200029950627,0.039776515181819204,0.010447301932373792,0.14507546348836256,0.003472222222222222,0.7218543046357616,0.004670649033078688
15290,0.1669912864708197,0.04961113040045598,0.05423201250439523,0.750557899475067,0.6695653737007117,0.510273701304388,0.02857367295696757,0.7632268526615438,0.06040543426729161,0.0025448736137769277,0.07944877678073903,0.21012671313732467,0.0889661549501169,0.047213251013605184,0.16916160952453926,0.017361111111111112,0.49668874172185434,0.0036165002752382887
2745,0.04258813074646198,0.009316054924290286,0.011538665269715056,0.012725123204169431,0.006756192838296122,0.003719021613905062,0.009687827815602627,0.7480253981079489,0.058307803553203336,0.02974653576814605,0.01135689067492647,0.038267455418883746,0.008539190390774462,0.0031405534409839884,0.03777808548505255,0.0,0.7533112582781457,0.004975456188630843
11867,0.03125306803251433,0.006466887607182119,0.004441210231872165,0.010465714149055361,0.003759677710693603,0.0019491323200818104,0.0004831101948885811,0.7777960182923416,0.03584198894388313,0.047476553021978764,0.004992898974777275,0.03387335617856848,0.005127278772410301,0.001506876583956231,0.02879171281663724,0.0013020833333333333,0.765728476821192,0.0019223123916687485
10343,0.27548460066280456,0.09536476443917251,0.01962985663416372,0.16030235588540237,0.07416441757885657,0.04078257282065969,0.01811809066181296,0.8445635920557641,0.0496523116062495,0.002967604593588952,0.03280934549877471,0.29958150793406463,0.06425950965980527,0.015902597017153377,0.2205781281563495,0.034722222222222224,0.2317880794701987,0.009979093281530387
15211,0.01932144875711408,0.003692455689034628,0.009570993894338558,0.0005202681639865023,6.950408665924309e-05,3.0337883329774626e-05,0.0057162374911139124,0.7961480122687828,0.03509262516827036,0.027565483825454862,0.011726976522639265,0.017720121406066585,0.00409917214343674,0.0019755119654887555,0.02114502066077599,0.002170138888888889,0.3799668874172186,0.0039032170084761023
11950,0.3548721122360878,0.1347675663219776,0.01828792439418973,0.07311563193786665,0.04137093424117588,0.020278442102070353,0.013388165046470474,0.7925574674781797,0.04167890467644145,0.018060734642890847,0.022340864515174093,0.27310456572579395,0.06543332080498997,0.01829007959861689,0.15986338956618987,0.003472222222222222,0.8543046357615894,0.005346492054815143
16317,0.19054620639808192,0.05875675508000101,0.00705330361819489,0.34451311826697867,0.21348627647865734,0.12091304069261995,0.008869847107391566,0.7679468909553664,0.038617558731849994,0.04699107640004523,0.010959553200654462,0.1906429936328115,0.03467475303224324,0.008312591503876117,0.11287631865214365,0.012152777777777776,0.26490066225165565,0.0033682565088584485
3227,0.17006748358445312,0.0507803082284273,0.003928049980532391,0.18375125527371855,0.1502727660306918,0.08156143008456695,0.004316706661792583,0.7934798047824128,0.04872227442982374,0.01697377291821711,0.00649995106396857,0.1374356784141401,0.022621960636954153,0.005227420155143238,0.10975651763179295,0.006944444444444444,0.28145695364238416,0.004264019798522454
4214,0.04467544536895683,0.009860401700374048,0.01755270339970308,0.0010919626800977378,0.00033635289326139556,0.00018133811129043302,0.012206631834697898,0.7235553585230796,0.04839406423446038,0.011017476860971698,0.02406447099058457,0.02070449130421671,0.003837026840583496,0.0015038729906298016,0.013481640254051028,0.0,0.339817880794702,0.00838875733032388
3923,0.507168085401118,0.22589804342965056,0.02403311760070949,0.221429303288364,0.15908720647916907,0.08640335842358235,0.018951102525687352,0.8338314730895887,0.03408330456182779,0.002982231415570683,0.03571693902776985,0.5022608905354699,0.16587323767575876,0.05660849093867601,0.5247029764035431,0.0,0.7152317880794703,0.003981896607849519
12096,0.42480428091933925,0.17389442211631248,0.011456111898098927,0.04966898635018104,0.02651094066520688,0.012819065163547297,0.011498145916431122,0.77007316984785,0.03815677117156094,0.008642988244764609,0.011384459251779971,0.41443275641920185,0.09324124352990097,0.023012369644417063,0.3459339488777208,0.041666666666666664,0.4768211920529802,0.0020064570258187496
10469,0.475700525913819,0.20521837527877562,0.00805891168092419,0.6179210543632038,0.5561866849663173,0.3810701425082886,0.014647087386243478,0.7956615855815482,0.04648962210067456,0.012089727425719881,0.011609396129047114,0.36939469974375927,0.09811939508602617,0.028606535492531063,0.28463889601978004,0.05555555555555555,0.4503311258278146,0.002826210236938482
14921,0.007203498694875959,0.0011944489324275816,0.0011667344052601041,4.141576814399949e-06,5.424811860720616e-07,1.2745787576868695e-07,0.0020002765118656,0.8005209939154303,0.031018462411346814,0.07108740562835164,0.0026261296547944388,0.005702028888884519,0.000709582463623992,0.00022440903947231223,0.0070842324418390855,0.0003255208333333333,0.11175496688741726,0.0010097313328087838
1401,0.42244481898624175,0.17250259507893748,0.02872372228141805,0.9555938243865912,0.839608354453644,0.6930897185341637,0.02539605009800612,0.8966347764944909,0.018481547659582542,0.0014034307694485763,0.045736664868949665,0.45857660232864933,0.12253602842061855,0.03418821665379357,0.435151805837953,0.041666666666666664,0.22516556291390732,0.005161577877560337
8931,0.0630008443601119,0.014873661844117526,0.01895727311458978,0.07619652152050099,0.03429277607909963,0.017878327729985863,0.01166004654181288,0.7901522363423252,0.03537544656682018,0.03983531835737134,0.024916790430069106,0.04000379717455663,0.00997907902761613,0.004743296493432791,0.03072259184710264,0.002170138888888889,0.8360927152317881,0.00274423153679813
12458,0.05057928988538771,0.011430922992956307,0.00329642823432009,0.00016139668865869814,1.6266134434885377e-05,5.42903491235917e-06,0.004157307663465126,0.8111731803765176,0.03840014422932189,0.06730064029504039,0.003762375868585445,0.038608365630528614,0.008767516118097932,0.0036800244558768225,0.04393547459683568,0.001736111111111111,0.3394039735099338,0.0006302019874890839
12828,0.2835356516574059,0.09912908108874624,0.013395986461247057,0.5500408411025447,0.4311890214934689,0.27032537374426213,0.016834821774982685,0.7856519355283164,0.03611395044626284,0.023350648890686127,0.023662631408533703,0.3463167486666575,0.08835070456034227,0.023572299298551126,0.2787547230376574,0.041666666666666664,0.4503311258278146,0.004094453266602297
7703,0.0040531949099828464,0.0006254298932253918,0.004814641978308887,5.801977172050514e-06,1.0091219641169628e-06,3.5234279610941757e-07,0.004946600616438151,0.7654850122313008,0.031813416092961455,0.09252955122130883,0.006847102333194306,0.003551307303694649,0.0002164193817406159,3.575451842315294e-05,0.005381704419503551,0.00010850694444444444,0.1862582781456954,0.0007595747060478927
4979,0.8204112232611784,0.5140791790412238,0.015552773180596353,0.7378713488578474,0.5796593919702319,0.37357029177004264,0.016416457928675757,0.7199654290059064,0.055617643290528734,0.040330197915006416,0.0177079106473823,0.7698635359624085,0.19720159048113714,0.04365109621790227,0.7250301835435303,0.1388888888888889,0.3708609271523179,0.00442518460731834
3253,0.09294389607745063,0.02385879704512521,0.0054930328538800605,0.032539609819531655,0.013655743374825622,0.006916436751582349,0.006587219004517083,0.7628840180630779,0.03909290350338704,0.017528897781052547,0.009734956611481674,0.09389793238556651,0.013777699889790579,0.0033277382322026,0.09122486465177314,0.0,0.1556291390728477,0.0042836484517722005
17644,0.054787482562063256,0.01257686577701999,0.008549663364615163,0.012899791821716012,0.005028844222412965,0.0023562908866688976,0.005464771622686996,0.7690680040101426,0.05421461277307571,0.016565884820490255,0.008565008696955506,0.06370955767061635,0.011376262628177211,0.0033126026871840093,0.06555641165939473,0.005208333333333333,0.26821192052980136,0.004662072014652265
16840,0.5496705889025848,0.2555708712554601,0.006467142725369199,0.13109368085850517,0.048038572793653124,0.01843883195048867,0.012965923623584837,0.8340296547830269,0.025618556945041282,0.004479626873010658,0.01166312330692372,0.502716212958127,0.10354342261211533,0.022369664806226527,0.3688464239315639,0.0,0.4370860927152318,0.0015216532278661196
2661,0.1681476061148339,0.05004972179627968,0.04339633369852989,0.17672289907922153,0.11274049582865917,0.06649169284129335,0.02478587429785558,0.8360943957243471,0.05624284534725074,0.0026807399551799795,0.054971116679596914,0.1129589291928231,0.024604732112762685,0.007968493011476075,0.06395472010553183,0.0026041666666666665,0.26821192052980136,0.007584941458578697
2158,0.11836389071263834,0.0321644868642356,0.007058389685757855,0.012023243121681286,0.003343335445565931,0.0015884712458185104,0.004129446816732971,0.8213109133848172,0.04485530054669831,0.03211118098405453,0.009786624316068401,0.08291034854278803,0.01859136683054818,0.006434843294479368,0.062259455711303736,0.0078125,0.34437086092715236,0.0038315779729407827
8578,0.06056651388187531,0.014184874537350152,0.002847058593174771,0.16004875302304425,0.12441430803828435,0.06680384946572615,0.00353937058996866,0.7807830434970819,0.02908209032642836,0.052140604627087514,0.005678122578687897,0.06210885299291648,0.017375151232252334,0.007109379808563521,0.06973946308440858,0.008680555555555556,0.8211920529801324,0.002237104299944375
8088,0.9974837373439818,0.9451794290335287,0.008342761256251326,0.9964328408241268,0.7351733243308051,0.4733889695414666,0.013967352583559198,0.7306617029907027,0.03913971553445647,0.09662979383749369,0.015240612801495503,0.9976244254998171,0.2754709076635441,0.06141287207610244,0.9518309909234014,0.2222222222222222,0.5827814569536425,0.004481865915805079
674,0.06268540249521681,0.014784075179978769,0.011628637608083626,0.033571429550528865,0.01030551708702285,0.005315102747486698,0.01594626745173612,0.7884921013302112,0.03983094328470274,0.0056253563497911845,0.02106257515486313,0.08323527206384307,0.010173810352189047,0.002059131576138778,0.11016113193586151,0.005208333333333333,0.728476821192053,0.00476019186484411
15217,0.06755685761017202,0.01618057317978882,0.0026905239519767043,0.004561751149472344,0.0014223407265726176,0.0006992320858533259,0.003370319180045051,0.762977136514261,0.02596830129349406,0.03349328379016155,0.005515705194641715,0.037740912438778584,0.004475982252092939,0.0009487640503399355,0.04100055100560298,0.003472222222222222,0.33112582781456956,0.002096816893113713
7011,0.6374505007728096,0.3241488638123413,0.015143657917574577,0.43153119087212244,0.3139438207501012,0.17930820576839282,0.013812724272176887,0.7485096182973656,0.04502717155303723,0.017558831492817444,0.02167082562927041,0.5980823699466482,0.15883681429174754,0.040294938755248984,0.4434616351562022,0.041666666666666664,0.0794701986754967,0.003884447015493484
15946,0.1472056788846923,0.04227472517075062,0.01450362384108399,0.38263884186737096,0.4460198626008439,0.29994578791782656,0.02193899516921193,0.8644295829965298,0.012905083795856087,0.0016792095874606856,0.02864741274623727,0.2522815433215694,0.09139024390536522,0.03899815604221552,0.24664105547272658,0.027777777777777776,0.6622516556291391,0.007011670958001627
10197,0.16500063855516828,0.048858626375343925,0.014948421462924473,0.16659021377553224,0.1386101213757729,0.07608169723011163,0.0079122700904519,0.7867819594396651,0.03791053617535062,0.049783152275532885,0.02243156058341269,0.1513722698042654,0.046566498468982497,0.0200853091586185,0.1413633951111417,0.0,0.6291390728476821,0.004743805947622727
3841,0.08610060704728949,0.021725604431521713,0.011876758513938171,0.0020700714084023633,0.00046670779802865744,0.00022762903269520562,0.010582264295743757,0.7567012202302229,0.06598799328641838,0.01504394910749502,0.013180355831500762,0.07328813544967522,0.015712155796286147,0.005690550730401345,0.09845849065483578,0.010416666666666666,0.9635761589403974,0.005724446843587368
1815,0.22094262709407678,0.07120750487127485,0.011505606409438957,0.1025068759917109,0.03691306437878096,0.01757548113231948,0.012629814673723583,0.7859100533403675,0.04524803585164219,0.017484633175144138,0.01290163838021665,0.26336154276284146,0.07304313833644899,0.02319006265316639,0.15697074200665392,0.017361111111111112,0.22516556291390732,0.0033029437805619094
