,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
15342,0.307912,0.055156946,0.9054117,0.5074646,0.28634572,0.4092775,1062.8364,-10.976057,26.024567,376.6582,1333.4361485766658,0.26697603,0.016837714,0.004511416,0.2597063,0.0,2.0861626e-07,1.4767545653361542
6614,0.70655346,0.19244266,0.4895189,0.9127156,0.4076658,0.63287526,693.37305,-18.77611,22.850101,2540.0046,1199.322779306303,0.8287792,0.036090393,0.0049161315,0.96276116,1.7881393e-07,5.9604645e-08,1.196486064036549
5243,0.6216033,0.15475112,0.7810687,0.9223385,0.4351918,0.7525524,927.47015,-9.003433,23.65638,147.83388,1497.567687998673,0.69865185,0.05627101,0.0150613785,0.5951713,2.9802322e-08,1.1920929e-07,1.0595494515166244
1102,0.078093976,0.009594679,0.36971825,0.18314141,0.08290959,0.0963285,182.79062,-14.476719,24.086712,778.7768,1057.698710766957,0.105832174,0.0045814198,0.0011160746,0.16788732,0.0,-1.1920929e-07,1.223258402200487
3276,0.7687968,0.22477818,1.1761903,0.51015145,0.14087977,0.14401573,680.77466,-12.641387,26.454475,429.42603,1670.8735959756514,0.72191834,0.07415006,0.026530147,0.73586595,7.4505806e-08,-5.364418e-07,1.307600662226733
5345,0.428806,0.08771783,0.7174706,0.6802184,0.33558524,0.5140326,548.47217,-22.529474,25.410545,1243.8302,1166.8065224093987,0.42297584,0.019790258,0.0034881234,0.22103694,1.8626451e-08,6.109476e-07,1.0927403676366965
17143,0.8552575,0.27985823,0.6620468,0.9968066,0.44689366,0.74882007,735.97485,-21.374063,23.919758,2298.123,1340.6012158503258,0.9153395,0.066646874,0.014412463,0.88323677,2.0861626e-07,6.556511e-07,1.1407239702965728
2204,5.2534717e-05,2.6226044e-06,11.625854,0.0004494812,8.114977e-05,8.986675e-05,1487.4984,-33.2642,36.91824,910.75146,13349.530468118553,0.0009625665,0.00014304547,0.00012830982,0.021370124,0.0,6.03497e-07,2.3240227970502496
17885,0.4989656,0.10968518,0.53771913,0.81872606,0.36299813,0.5397985,412.37347,-17.22799,26.79989,725.0136,1124.680339860147,0.7101214,0.036838,0.006226063,0.77470815,4.4703484e-08,1.7881393e-07,1.2574057642061063
12188,0.014015682,0.0012664795,1.0355172,7.732759e-05,1.0518745e-05,1.0606454e-05,457.82858,-26.92429,30.288395,758.89996,1639.011144977852,0.02179105,0.0009766918,0.00027116388,0.029751051,2.3283064e-10,-6.9476664e-07,1.325109704854118
8386,0.7682597,0.22447765,0.33772156,0.99312913,0.3944083,0.5648335,140.70984,-17.909704,25.423971,1704.1146,954.5768371210655,0.6819607,0.04231238,0.008425295,0.62002563,7.4505806e-08,-4.172325e-07,1.0031123729286655
12903,0.14107856,0.019935548,0.46493623,0.039545696,0.0049136113,0.0043399706,-79.71296,-13.508245,23.903563,955.99384,1096.7343975971703,0.14081489,0.021375779,0.0113334805,0.11287488,8.381903e-09,-1.1250377e-06,1.2472477752927438
8835,0.98925054,0.4390391,0.4303985,0.8845432,0.36370593,0.5244385,-50.894867,-13.376493,25.327152,399.72308,1102.2566017801446,0.90373564,0.05041062,0.008259654,0.8397889,8.940697e-08,-5.9604645e-08,1.0794482149876965
13370,0.14776559,0.021134794,0.4410048,0.5426116,0.2748195,0.371857,-196.57245,-16.129663,24.077074,1823.174,1078.4477094077877,0.11059353,0.0075059743,0.0023240894,0.09898872,5.5879354e-09,-2.2351742e-07,1.2396532490330903
11477,0.27742654,0.047904193,0.440398,0.00504902,0.00072014134,0.00072834874,501.2714,-13.589264,22.6435,373.805,1146.2663627525208,0.23112898,0.010017472,0.0019969493,0.23500004,1.4901161e-08,8.791685e-07,1.17722240404293
11308,0.067796364,0.008082747,0.38638985,0.0701379,0.022608275,0.022784818,93.15882,-21.867332,25.627975,1700.0414,1135.1640173393707,0.07591268,0.0025277457,0.00050283223,0.09037352,2.7939677e-09,-6.854534e-07,1.2083428372513327
13767,0.14714411,0.021022558,0.43501848,0.7188847,0.38127807,0.63213205,456.0283,-17.86355,24.758839,1960.7738,1111.5628531701495,0.14876872,0.0064090947,0.0014987439,0.14165954,3.7252903e-09,-5.662441e-07,1.122748442563632
11767,0.15663216,0.022753298,0.9405297,0.026179608,0.0076791607,0.008319085,802.3652,-14.735537,28.27604,464.41794,1585.2920607226065,0.20580192,0.013498921,0.0038332194,0.45900196,0.0,-4.4703484e-07,1.3310737620279085
11222,0.13095988,0.01815635,0.42723942,0.5129781,0.20611764,0.26006305,571.9973,-9.220861,23.918457,717.27313,1102.2169711791498,0.19954103,0.010361887,0.0025292784,0.254581,3.7252903e-09,-5.9604645e-07,1.2141583274396688
12512,0.07666662,0.009381831,0.45298946,0.016456448,0.0022372196,0.002209939,141.52423,-21.388573,25.512844,1928.2717,1078.6726081644538,0.055010483,0.0029146636,0.0008988343,0.033571504,1.1641532e-09,9.648502e-07,1.0801286337704983
16065,0.4076323,0.08155429,0.73354316,0.6796047,0.35555413,0.5768795,1181.352,-5.4619684,22.777802,113.922264,1538.9996447772726,0.6145272,0.036903728,0.008056581,0.6192144,5.9604645e-08,-1.1920929e-07,1.3540415536261539
18056,0.11383914,0.015245378,0.6008139,0.40763268,0.23267299,0.30501488,204.03691,-19.918669,28.147457,1105.3269,1196.8901118763445,0.15522897,0.01112666,0.003869146,0.150475,1.1175871e-08,-5.811453e-07,1.2777581318033167
2207,0.043364044,0.004732847,0.38908306,0.44166708,0.27452928,0.39909267,-36.212276,-16.440475,24.908827,1335.6292,994.6243960347065,0.030294508,0.0013633831,0.00041653775,0.029878514,6.9849193e-10,-6.7055225e-07,1.1580045968779022
4552,0.19461077,0.030043662,1.6783028,0.1640395,0.057965547,0.063514024,1272.5802,-15.500649,27.27693,227.34247,2233.3001680525776,0.16776608,0.013640296,0.005235225,0.3375275,7.450581e-09,3.874302e-07,1.3047265716724596
4402,0.11827433,0.015987277,0.9116901,0.0054122927,0.00078753836,0.00070869597,968.1931,-11.421917,21.663485,162.70956,1706.3742216022092,0.11824326,0.00484448,0.0011157393,0.12168294,1.8626451e-09,5.9604645e-08,1.1776721811958968
7395,0.33992463,0.0631758,0.4561408,0.7544435,0.38785875,0.64091784,507.8945,-22.614843,24.08155,1527.2644,1173.606268494609,0.38663673,0.016284239,0.0028097034,0.38564733,2.9802322e-08,5.364418e-07,1.053613729995653
3718,0.0758103,0.009254634,2.723628,0.07007519,0.020469071,0.020059451,408.95285,-16.44778,29.51899,163.59062,1608.2416326261455,0.09804076,0.0061347284,0.0019506589,0.09590701,3.7252903e-09,2.682209e-07,1.012171732881566
972,0.43184295,0.088618875,0.5916161,0.5315113,0.27978745,0.39868498,490.19568,-13.778849,23.21031,389.5058,1270.579886914571,0.32034227,0.011061031,0.0015843213,0.24663052,2.6077032e-08,6.556511e-07,1.2982776033947463
4579,0.014233028,0.0012890697,0.30199605,0.00047742465,3.2954358e-05,2.764404e-05,-157.16125,-16.289,22.957687,1672.2618,930.9209042302755,0.016498398,0.0004180919,8.0356374e-05,0.018947806,4.656613e-10,-5.0105155e-07,1.012362688645381
6516,0.05698661,0.006557226,0.32016125,0.004352024,0.0005544179,0.000523699,156.99556,-13.320123,23.18838,1044.2601,991.6096132578512,0.037763298,0.001177381,0.00024077669,0.03581236,1.3969839e-09,-2.7939677e-07,1.0797622221646648
719,0.06363327,0.0074875355,0.8382999,0.108767964,0.039881576,0.043203875,848.4318,-13.953682,25.300945,261.75256,1438.2610111732852,0.051797923,0.0020452493,0.0005196743,0.04724611,4.656613e-10,5.848706e-07,1.290356412052731
13839,0.016275514,0.0015044808,0.42406207,9.409263e-05,1.2570327e-05,1.2681907e-05,-313.63788,-18.270666,24.321709,1868.2262,1063.9097476272957,0.020262513,0.00058933935,0.00013517216,0.030294143,9.313226e-10,-9.443611e-07,1.211122122398784
6155,0.2217165,0.03559482,0.7179579,0.7447154,0.33471027,0.5028353,651.3491,-23.095684,23.999006,496.20685,1391.5622111078494,0.28736612,0.014134208,0.0030637681,0.16960187,7.450581e-09,-4.4703484e-07,1.095974761838838
17582,0.033210475,0.003452897,0.4158849,0.007755829,0.0014030081,0.0014014523,-316.2843,-17.736124,24.79172,2998.2717,1051.3468184642431,0.034727734,0.0014181074,0.00037657842,0.049585722,0.0,-5.2154064e-07,1.013514874855458
12088,0.14681847,0.020963848,0.8269116,0.3467112,0.11852332,0.13744576,886.19354,-15.776351,23.034508,240.8495,1533.7113023844252,0.28631642,0.016436981,0.00389117,0.2769351,1.4901161e-08,0.0,1.0973223739714295
2803,0.17778887,0.02674365,0.50082874,0.023872722,0.005643588,0.005738035,-259.84558,-21.69264,26.24083,1727.8312,1093.5395346683927,0.18167944,0.007953987,0.0016052127,0.13277349,5.5879354e-09,-3.5762787e-07,1.0622014000719318
2566,0.49498838,0.10837287,0.44794884,0.2724723,0.086615644,0.08779958,185.1673,-13.753117,24.745762,946.8655,997.4818282336021,0.4430485,0.016891295,0.002390921,0.28242373,3.7252903e-08,2.3841858e-07,1.0328613292311528
4025,0.43339664,0.089081526,0.57997566,0.0476773,0.01223142,0.0116752535,839.17883,-12.698826,22.400843,224.40636,1311.2179128217745,0.49775958,0.03751411,0.011078447,0.47348785,3.7252903e-08,-7.1525574e-07,1.160568164497794
6198,0.22809857,0.036943555,0.7546947,0.33601844,0.12345777,0.14171416,968.68445,-18.192959,24.355394,224.35658,1345.4890569992199,0.2128637,0.011075574,0.0024506003,0.2038325,1.4901161e-08,-4.3213367e-07,1.3374286733683802
8224,0.0045920797,0.00035601854,1.7526326,5.1861107e-06,5.076344e-07,4.82406e-07,630.57794,-17.847889,31.203579,384.1391,2499.0272305235885,0.0044922833,0.00023109563,9.930087e-05,0.0070249755,2.910383e-10,5.145557e-07,1.0102053648328515
12952,0.28192946,0.04895228,0.60801446,0.060838245,0.016195923,0.015820652,723.52057,-12.671898,22.18038,239.68073,1346.8244097644283,0.44076008,0.011527708,0.0011398494,0.5130397,6.7055225e-08,-1.7881393e-07,1.297370376805946
17030,0.0714037,0.008606076,0.75918704,0.6588528,0.33915523,0.52913785,220.71037,-24.429968,26.584358,2138.8809,1373.3982897234014,0.15235089,0.024837615,0.01467061,0.10730404,5.5879354e-09,-3.9488077e-07,1.376122957192722
14047,0.7343815,0.20631593,0.83799314,0.81894624,0.39008346,0.6396945,753.0146,-21.730558,25.741587,504.486,1563.561323658897,0.6475577,0.03390561,0.0063762665,0.6496743,1.4901161e-08,2.3841858e-07,1.1975551085358414
4063,0.16025296,0.023423433,0.654669,0.24508832,0.09973975,0.109516755,549.7062,-20.190598,25.204613,751.65784,1403.9106184661712,0.20169014,0.0092286235,0.0021155328,0.19014063,1.8626451e-09,-1.1920929e-07,1.5025131253744959
11654,0.6423817,0.1634,0.37924635,0.23408654,0.0727812,0.07605867,320.82437,-22.078241,26.446447,5584.9683,1034.4184818947156,0.50825304,0.027413366,0.00504601,0.46464264,0.0,5.9604645e-08,1.0701641179924266
13732,0.21261188,0.0336982,0.43218964,0.10073038,0.017119559,0.016552925,293.96094,-24.94773,25.946264,2448.6448,1051.0815922986876,0.16075832,0.0076332884,0.0018437803,0.14762764,1.8626451e-09,4.3213367e-07,1.0619170386289072
9889,0.021096462,0.0020315647,0.47998756,0.0044107703,0.00052065536,0.0005409741,253.6748,-14.955932,23.828003,3218.1777,1162.9420820257844,0.03142591,0.0016287499,0.0005361028,0.028518343,0.0,2.7380884e-07,1.228443088037721
2792,0.7216822,0.19987708,1.5880151,0.8802525,0.3790797,0.5935229,1866.6659,-12.182945,23.882221,167.23782,2123.9507498769917,0.56518066,0.030783117,0.005592346,0.56287116,5.9604645e-08,-5.9604645e-07,1.36391416390614
2222,0.5034685,0.1111812,3.0290124,0.56051445,0.30386767,0.46948105,2005.9242,-7.8239236,24.872047,292.89288,3982.064488331955,0.38278896,0.026294747,0.0067388415,0.3176485,1.8626451e-08,2.9802322e-07,1.6804142684985919
5818,0.0014785208,0.00010043383,5.5411496,1.2300036e-13,1.1409391e-14,4.065758e-20,1704.8964,-3.083156,40.448967,88.50609,5286.667128324811,0.0011833825,6.0586022e-05,3.1118863e-05,0.0016670404,5.820766e-11,-3.4295954e-07,1.1051904693871726
13993,0.5041192,0.11139828,1.0711534,0.23942368,0.114810355,0.13316356,896.3663,-16.092346,28.401054,128.30421,1794.378596922032,0.57431585,0.028122108,0.004666686,0.47383052,7.450581e-09,5.662441e-07,1.067086989612119
11956,0.18626238,0.028391957,0.94519717,0.16279612,0.06830275,0.07545483,1630.2317,-11.0182705,22.224442,530.11163,1677.206617680513,0.14861667,0.005094845,0.00093722343,0.09217203,2.7939677e-09,1.1920929e-07,1.2265771334287048
3866,0.18182984,0.0275262,0.44275397,0.056100205,0.008445015,0.0065368786,-300.12363,-19.158337,25.689234,1003.62427,972.8196182228047,0.19994512,0.008764274,0.0018229485,0.14612791,1.8626451e-09,4.3213367e-07,1.1864002022328135
15290,0.16703242,0.024692416,1.6020824,0.7505579,0.33413857,0.5055487,1397.8037,-20.93833,27.441658,192.4207,2236.020929718759,0.21075128,0.019585276,0.008229747,0.17017928,9.313226e-09,-7.4505806e-08,1.1351351404994905
2745,0.042637758,0.0046389103,0.5031034,0.012725123,0.003371597,0.0036845766,79.39603,-22.304941,27.183033,1585.1892,1046.078037757208,0.039027967,0.0018925196,0.0005496815,0.038985457,0.0,5.029142e-07,1.2012234968863615
11867,0.03130347,0.0032209754,0.3204062,0.010465714,0.0018762221,0.0019310759,-563.1789,-19.628561,24.413136,2492.9944,934.8638076751249,0.034637343,0.001141949,0.00026499853,0.03001206,6.9849193e-10,5.3085387e-07,1.0527438785518195
10343,0.27551833,0.047462463,0.71138054,0.16030236,0.037010863,0.04040493,667.9068,-13.626153,26.115864,214.0652,1420.9714001336895,0.3001353,0.014150175,0.002773583,0.22152156,1.8626451e-08,-6.7055225e-07,1.4445589488809616
15211,0.019372664,0.0018402338,0.4524531,0.00052026816,3.468518e-05,3.0048948e-05,-197.85793,-17.978716,24.320744,1473.5159,1052.545490035106,0.018496886,0.00091578055,0.00034666248,0.022376409,1.1641532e-09,-3.3713877e-07,1.1490786668946888
11950,0.35490042,0.067071915,0.67683756,0.07311563,0.020645669,0.020090662,337.714,-18.301506,25.132792,986.85754,1238.0289785254438,0.27367932,0.014408397,0.0031896234,0.16089448,1.8626451e-09,7.301569e-07,1.2192676073060171
16317,0.19058573,0.029243886,0.38764468,0.34451312,0.10653777,0.119793415,22.293364,-20.513998,24.755346,2468.1372,1039.1343484241618,0.19128297,0.0076419613,0.0014509559,0.11397526,6.519258e-09,-5.9604645e-07,1.1230626204555008
3227,0.17010841,0.025274277,0.30719683,0.18375126,0.07499182,0.08080619,-295.5582,-18.218588,26.001196,931.20337,961.2003658747648,0.13811775,0.004990523,0.0009133369,0.11085996,3.7252903e-09,-5.5879354e-07,1.1666251252742204
4214,0.04472493,0.0049098134,0.6579121,0.0010919627,0.00016785288,0.00017965096,255.23198,-24.504799,25.96073,626.2315,1268.1499428759748,0.021478895,0.0008581124,0.00026447512,0.0147240935,0.0,-4.2747706e-07,1.3672181844879459
3923,0.507186,0.11242449,0.82472587,0.2214293,0.07939056,0.08560328,726.0588,-14.590971,24.1963,214.81412,1471.7831847737075,0.5026544,0.03650371,0.009866953,0.5252073,0.0,4.172325e-07,1.1529049907308946
12096,0.4248278,0.08654404,0.50097835,0.049668986,0.013229967,0.012700357,205.77307,-20.322845,24.698534,504.6539,1046.559813691823,0.4148957,0.020525733,0.004012525,0.34669638,2.2351742e-08,-1.1920929e-07,1.0568359764005757
10469,0.47572058,0.10213292,0.41353026,0.61792105,0.2775583,0.37754154,425.59848,-18.022446,25.725924,681.13245,1050.490708451121,0.36989328,0.021598855,0.004987359,0.28548983,2.9802322e-08,-1.7881393e-07,1.096701980758668
14921,0.0072555416,0.0005970597,0.23611718,4.141577e-06,2.7071874e-07,1.1826205e-07,-457.26657,-17.585585,23.818424,3701.9077,893.5032214101215,0.0064883,0.00017012037,4.1516963e-05,0.008335923,1.7462298e-10,-9.406358e-07,1.0083634967782251
1401,0.4224685,0.08585137,0.94546777,0.9555938,0.41899648,0.6866719,1175.9761,-8.944951,22.2727,133.977,1646.8833652208696,0.45900464,0.026970157,0.0059600174,0.4357854,2.2351742e-08,-6.854534e-07,1.2102749137778714
8931,0.06304908,0.0074047446,0.6940674,0.07619652,0.017113399,0.017712772,217.07524,-18.517736,24.355614,2101.751,1283.0446904986097,0.040762935,0.002209274,0.00082897395,0.03194015,1.1641532e-09,6.891787e-07,1.0927152159949143
12458,0.05062837,0.005691409,0.2909381,0.00016139669,8.117419e-06,5.370748e-06,-306.68573,-16.627953,24.72854,3508.0193,913.3597444548461,0.039368607,0.001942748,0.0006436892,0.045133956,9.313226e-10,-4.2840838e-07,0.9899063339037155
12828,0.28356883,0.049335837,0.5509131,0.55004084,0.21517971,0.26782224,578.3227,-18.922314,24.446667,1257.7096,1261.1275767510715,0.3468336,0.019449886,0.004110098,0.27961415,2.2351742e-08,-1.7881393e-07,1.1583788140566262
7703,0.004105453,0.00031387806,0.3300188,5.8019773e-06,5.0359023e-07,3.410646e-07,-251.58574,-20.735321,23.916437,4799.78,967.267023869943,0.0043392796,6.1631705e-05,8.642208e-06,0.006635853,5.820766e-11,-7.7299774e-07,0.9961979510537586
4979,0.82040775,0.25584257,0.6064314,0.73787135,0.28927207,0.37011114,549.117,-24.827534,26.851353,2127.0896,1157.0655798145067,0.77004534,0.04339549,0.0076090097,0.72524524,7.4505806e-08,-3.5762787e-07,1.174462846289124
3253,0.092990085,0.011876345,0.3474814,0.03253961,0.006814735,0.0068523847,-137.05531,-20.96915,24.813953,959.62665,1017.7338543250253,0.09461444,0.0030449152,0.0005823001,0.092355065,0.0,-8.419156e-07,1.1675797003406956
17644,0.054836277,0.0062617064,0.4261628,0.012899792,0.0025095844,0.0023344643,-215.41258,-20.41321,26.678368,910.31885,997.2883756567994,0.06444994,0.002516634,0.0005796626,0.066723675,2.7939677e-09,-5.8859587e-07,1.1859830871189854
16840,0.5496856,0.12719166,0.37255618,0.13109368,0.023973074,0.018268086,308.2376,-14.573154,23.152649,291.48315,1051.4296202227831,0.50310934,0.022792062,0.003900528,0.36957577,0.0,-2.0861626e-07,1.0332591363713681
2661,0.16818866,0.024910688,1.3231587,0.1767229,0.056261793,0.06587599,1133.3801,-14.387534,26.928436,199.37727,1808.2604531776556,0.11366036,0.005426704,0.0013909936,0.065124296,1.3969839e-09,-5.8859587e-07,1.3281272402727646
2158,0.118408345,0.016009808,0.3877756,0.012023243,0.0016684515,0.0015737545,-308.63068,-15.71657,25.524422,1706.2628,1018.6367756763505,0.083635546,0.0041038515,0.0011237413,0.06343148,4.1909516e-09,-4.172325e-07,1.1455947377509903
8578,0.060614914,0.0070619583,0.27937078,0.16004875,0.06208747,0.06618526,-349.8235,-19.360027,23.579681,2731.8013,946.8384643267361,0.062850505,0.0038363019,0.0012412854,0.070900686,4.656613e-09,6.556511e-07,1.0680527488520242
8088,0.9974682,0.47038668,0.4208369,0.99643284,0.36687943,0.46900553,378.14667,-23.865938,24.819725,5009.7188,1113.948202664714,0.99762607,0.060613595,0.01070416,0.95171857,1.1920929e-07,1.1920929e-07,1.177219355517149
674,0.06273366,0.0073601604,0.5054194,0.03357143,0.0051428447,0.0052658785,516.29333,-18.666983,24.90495,350.14633,1215.6901739311872,0.08396021,0.0022521121,0.00036123395,0.11126399,2.7939677e-09,4.4703484e-07,1.1907548236883614
15217,0.06760478,0.0080551505,0.2753414,0.004561751,0.0007098021,0.0006927494,-361.62485,-20.96078,23.19577,1777.0287,944.0001318508753,0.03850184,0.0009986733,0.00016774237,0.04220327,1.8626451e-09,-4.4703484e-07,1.0612303316949663
7011,0.6374595,0.16132063,0.5959003,0.4315312,0.1566699,0.17764786,367.35217,-22.26141,25.545612,961.1593,1226.3196831127725,0.59840006,0.0349558,0.007024169,0.44408324,2.2351742e-08,-1.013279e-06,1.1481658499494227
15946,0.14724816,0.021041334,0.57942504,0.38263884,0.22258087,0.29716837,934.6415,-11.840199,21.585155,148.09732,1348.239352617662,0.25287277,0.02011854,0.006798193,0.24754685,1.4901161e-08,2.9802322e-07,1.3002481127934664
10197,0.16504191,0.02431792,0.5908747,0.16659021,0.06917172,0.075377196,-44.55442,-18.820724,24.668175,2611.096,1239.6139418434177,0.15204331,0.0102579715,0.0035024583,0.1424212,0.0,2.2351742e-07,1.1899579484355438
3841,0.08614726,0.010814726,0.5118063,0.0020700714,0.00023290493,0.00022551324,141.83601,-21.524984,28.129953,832.3933,1077.9440870899186,0.074020945,0.0034704672,0.0009940416,0.09957825,5.5879354e-09,9.760261e-07,1.2376481967955955
1815,0.22098008,0.035440207,0.5022524,0.102506876,0.018421022,0.01741273,284.77408,-18.899109,25.572844,957.3602,1073.073347432248,0.263944,0.016082445,0.0040434897,0.15800601,9.313226e-09,-6.854534e-07,1.1198863504810872
16528,0.24417616,0.04041159,0.53170806,0.030069185,0.005048643,0.0049486477,229.25839,-20.634949,26.752651,7703.6997,1239.2632750029054,0.26764685,0.014594688,0.0034474432,0.3025719,1.8626451e-08,-1.7881393e-07,1.1717572639500027
