,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
1757,26.599459,-19.0301,-36.273705,2209.7195,0.29348662,0.03996577,0.5299027,1088.3971208993994,1.3830321318499883
11486,22.474382,-14.507852,756.74493,157.0534,0.3357699,0.06613936,0.61378914,1281.4016273500556,1.2110088308379787
14807,23.137041,-14.468419,834.16583,396.1922,0.16393214,0.018822175,0.55907845,1319.643739293856,1.0525190681482113
17222,23.892115,-16.58769,495.2871,988.4089,0.2639303,0.027753541,0.6182888,1259.6335914833926,1.2154223967275897
6353,23.664097,-15.271241,1048.8492,793.275,0.33240885,0.06903952,0.89358073,1639.8841722707946,1.3179733737784858
6589,23.89099,-14.475811,330.1218,1038.1078,0.08676204,0.008355758,0.5270298,1236.3847236753625,1.3883220263592202
2645,36.32353,-23.845602,1193.61,2546.7478,0.47841418,0.12746191,3.3818824,4352.937920245302,1.2194922790082228
17973,22.49331,-18.712557,537.3548,725.33954,0.21963708,0.03231068,0.59093136,1329.286311803037,1.0328697049276019
7557,24.40539,-19.05032,356.07953,751.4291,0.14822154,0.014270908,0.48058593,1031.6660545224242,1.0635622146730732
10692,24.269585,-18.074415,-243.94763,1859.0795,0.09367838,0.007304983,0.35159692,1017.9601369477989,1.1415761138520473
13869,24.47989,-16.497131,188.47679,619.9941,0.1384339,0.014900799,0.4373167,1158.123229481379,1.1084338045279485
16010,23.602636,-18.282839,-389.98788,1757.9359,0.09619743,0.00797382,0.3582403,980.7130401792886,1.084513745226456
5241,25.684208,-18.041857,-202.026,4172.7886,0.074649446,0.005735041,0.41215017,1026.3714079090819,1.2377311579288763
3644,24.02045,-11.635768,1267.7275,97.639305,0.34669116,0.08296072,1.524363,2022.5255601914205,1.150650481079883
2783,25.602375,-22.024832,-361.1125,2094.2263,0.10374567,0.009141286,0.4552942,1051.0171175382754,0.9992895741529283
12001,26.838907,-19.349405,-216.88185,841.3595,0.103425555,0.010338609,0.35667127,982.8140302252272,1.12084323537324
14711,24.055847,-21.465523,582.38885,445.02686,0.21941791,0.032358512,0.6744737,1217.6159868933019,1.2244912434650128
10661,25.704279,-19.41467,62.56729,2860.2087,0.10613791,0.014960302,0.70893735,1429.9570382861143,1.1615911363362534
15972,23.983046,-11.669339,1355.2783,160.3009,0.12933384,0.019401554,1.6968366,2409.256794534927,1.5081170356025173
1696,24.61436,-11.987975,637.4183,192.89238,0.31692332,0.058778323,0.93395656,1569.1997867198688,1.1550616430519514
5685,21.915632,-15.586242,612.08936,363.84686,0.33269483,0.058891114,0.6540505,1335.4274698772156,1.0516841141043205
2295,25.252747,-25.532112,867.0082,3041.185,0.2612889,0.050208006,1.1464027,1733.542445452811,1.2244993781839786
5939,22.879704,-13.114705,429.4774,1073.6006,0.19881119,0.024677968,0.38265726,1107.3508258760476,1.3822767326533139
7763,25.273594,-15.688711,1086.104,189.74274,0.17913541,0.032051746,1.0676203,1804.4713155986856,1.262036672648423
10244,24.693016,-15.919696,-73.04622,2791.0708,0.07914696,0.0072678546,0.4703094,1078.2714311466316,1.1652834033034771
9968,23.814352,-16.679348,613.063,576.8421,0.18059449,0.032522615,0.55019015,1186.5689425494518,1.1056706739885254
11033,26.83614,-15.526472,625.2229,527.75995,0.1198624,0.015334977,0.79896533,1463.555432063174,1.3376259965309925
3313,24.025286,-11.906496,599.53455,191.29543,0.14273952,0.017834445,0.8470238,1340.7712379627706,1.0062959802007636
4781,24.011122,-21.254755,-118.48057,2290.2202,0.09089974,0.009694524,0.41667283,989.1993653136469,1.1084257033023204
8350,24.363401,-19.049099,15.835048,1803.6096,0.10131303,0.0074343137,0.38300884,1005.576040393963,1.1666373148654003
14890,25.981647,-19.27581,1219.3024,274.92566,0.17863458,0.0240298,1.5868198,2001.0097332515393,1.2253783412162904
9784,23.59479,-16.594141,464.25366,724.6749,0.20648074,0.019156834,0.54364985,1142.369797918241,1.327791567902779
9915,27.992533,-15.923583,185.31203,1283.1057,0.16351147,0.016181638,0.6045303,1352.2236496612013,0.9949237272723689
7605,22.751938,-13.907802,578.0244,297.90393,0.14440624,0.014636823,0.55720574,1286.2217255353332,1.1726484722335138
215,24.146355,-17.718267,545.7686,302.01193,0.28970963,0.05977927,0.62948114,1243.4110106950807,1.1035410856947379
11365,24.29183,-18.79489,-109.12717,1363.8303,0.11395453,0.015130852,0.58930033,1221.3889210133907,1.239838050927583
6707,23.579317,-13.40731,668.3161,731.2056,0.19573565,0.033067826,0.5351322,1276.5133766056392,1.168783221145142
1072,23.861471,-16.95486,603.00244,794.894,0.18613826,0.0264913,0.51018596,1033.8146161325915,1.0903741880198645
8682,24.085604,-2.931591,1494.0609,102.947174,0.47002465,0.12236643,1.712197,2308.50047069275,1.1574850216549315
1994,24.782433,-17.472507,-537.1248,1194.4012,0.0957354,0.013459952,0.2986374,930.4026242980042,1.1178408248124891
3483,24.231985,-19.899967,-492.34534,1766.7351,0.11079489,0.009731945,0.2882006,904.2682397179776,1.0157430061852617
7006,26.720798,-20.268469,-3.6914408,2781.9763,0.08543324,0.009568738,0.44547325,1063.335530307897,1.2260395781273732
5102,23.789757,-20.305307,-363.2889,2426.1226,0.07734486,0.0063070254,0.36913657,977.616837316135,1.0862585926386998
13379,23.935131,-11.516725,898.15704,150.80504,0.147479,0.03620732,1.1255141,1660.8901052610288,1.0660251072979097
11623,24.019917,-22.283602,448.72296,3194.9841,0.15033183,0.021382919,0.5098031,1144.0882758993944,1.2925905082580422
6599,23.620134,-16.416243,-308.7196,2188.9707,0.134177,0.0137128,0.3735006,980.8342950416964,1.0810303830961672
3764,23.756475,-15.956064,1031.5227,270.25992,0.34427565,0.0925548,0.89347285,1579.6940796826684,1.1905935229047597
15869,25.622076,-18.26657,250.95064,3065.4824,0.09982537,0.015487731,0.74671775,1289.110280871089,1.4238582820901786
6410,24.985437,-11.158527,803.84125,931.3919,0.09481202,0.0076479283,0.6104688,1214.7322557465463,1.219591247043732
15150,24.275633,-11.775283,640.49133,598.30414,0.12101661,0.0149957845,0.5912835,1311.7306657598074,1.2748911172699937
13705,23.949812,-12.135726,879.8286,484.70358,0.3108705,0.054126542,0.7147597,1381.5784135155777,1.176227314922009
25,24.52892,-13.486858,803.91156,225.29207,0.36994618,0.089077115,0.8200015,1621.954681625145,1.2961597713864053
17560,25.758532,-20.794773,400.77997,1358.373,0.13427396,0.020106435,0.71847796,1239.0118913233023,1.3618539407872947
10601,23.304924,-17.701607,530.854,1800.25,0.16592026,0.017665539,0.43718708,1160.312737620103,1.0617425805558773
11462,23.705181,-20.175331,795.09875,221.25867,0.21586189,0.03418731,1.0044088,1518.211755587959,1.0859129586586767
7659,24.055258,-19.625412,-377.71008,3657.253,0.07298662,0.0058590244,0.31814274,974.3402858261204,1.0092415922148685
13401,24.603619,-17.749113,-437.93958,2806.9346,0.1169957,0.014315914,0.293146,898.8087955180154,1.023302751321331
5690,24.184605,-14.719053,-208.98367,1684.3916,0.12354618,0.012325997,0.43293008,1048.8807355383956,1.2028761197612137
9744,23.686747,-17.31118,497.51407,614.2542,0.33201522,0.09270124,0.55276674,1211.056058290085,1.2811937091233978
232,27.215647,-6.979367,3713.3835,437.55887,0.34986654,0.061447624,4.5024815,4619.0224243482235,2.574891928531896
277,24.604979,-19.877333,18.536499,3015.5642,0.08889775,0.008140311,0.29636243,905.0213030679652,1.0099299906399795
6683,39.352356,-18.065117,2041.9695,602.74225,0.39469796,0.096194595,3.0588198,3424.0761059457986,1.684771575347531
12063,23.278805,-15.15462,747.3144,331.32245,0.21640712,0.034645844,0.81524813,1427.3609304505867,1.0993123692124427
11594,24.737595,-15.5223055,355.40753,818.4104,0.109318286,0.009435044,0.5475349,1197.16617150446,1.2005981497926554
12721,24.318577,-18.166893,60.696823,2316.5999,0.09469607,0.009079918,0.5862476,1178.3857410413661,1.096018437779155
9171,25.597975,-16.921501,860.18823,2403.7441,0.10783857,0.017000372,0.6521869,1383.4275740442486,1.5271096253607295
10847,25.27995,-22.532845,126.096344,2777.8816,0.14947431,0.023657499,0.417656,1043.8121665304939,1.0226566619097137
10039,26.117048,-22.1174,153.00313,2489.9905,0.17577124,0.015480434,0.44638893,1061.3501373263139,1.0403423614110001
11908,25.033375,-18.725496,752.0597,702.4031,0.15177679,0.019530397,0.6167918,1261.7657484529,1.0674058515190084
630,25.565128,-24.078281,1067.3115,294.4975,0.23600827,0.028773123,1.0042789,1678.7242287199892,1.2532148732295418
8584,23.962353,-18.4348,-149.60849,2168.316,0.11075256,0.012117363,0.42759907,1085.1069739377908,1.0758832176150714
16164,23.137585,-22.478722,821.84985,1629.6191,0.23917453,0.037499666,0.7690088,1471.1827309837633,1.1447299751958782
16881,24.536198,-14.582884,-151.0494,1454.9475,0.081692144,0.006872173,0.3584203,1024.9685368908447,1.1469059977953364
8707,24.024408,-10.910931,1238.8716,154.48003,0.25057092,0.048102833,1.2405837,1867.100142039808,1.2972033306606023
15342,26.024567,-10.976057,1062.8364,376.6582,0.28167734,0.05509569,0.9054117,1333.4361485766658,1.4767545653361542
6614,22.850101,-18.77611,693.37305,2540.0046,0.16170266,0.015744777,0.4895189,1199.322779306303,1.196486064036549
5243,23.65638,-9.003433,927.47015,147.83388,0.32837474,0.069214016,0.7810687,1497.567687998673,1.0595494515166244
1102,24.086712,-14.476719,182.79062,778.7768,0.14363028,0.01757408,0.36971825,1057.698710766957,1.223258402200487
3276,26.454475,-12.641387,680.77466,429.42603,0.3150805,0.070704095,1.1761903,1670.8735959756514,1.307600662226733
5345,25.410545,-22.529474,548.47217,1243.8302,0.27337983,0.045909315,0.7174706,1166.8065224093987,1.0927403676366965
17143,23.919758,-21.374063,735.97485,2298.123,0.34197626,0.0627341,0.6620468,1340.6012158503258,1.1407239702965728
2204,36.91824,-33.2642,1487.4984,910.75146,0.37569577,0.080923095,11.625854,13349.530468118553,2.3240227970502496
17885,26.79989,-17.22799,412.37347,725.0136,0.215174,0.029208492,0.53771913,1124.680339860147,1.2574057642061063
12188,30.288395,-26.92429,457.82858,758.89996,0.12276453,0.020020477,1.0355172,1639.011144977852,1.325109704854118
8386,25.423971,-17.909704,140.70984,1704.1146,0.15036139,0.027587127,0.33772156,954.5768371210655,1.0031123729286655
12903,23.903563,-13.508245,-79.71296,955.99384,0.101420425,0.00790823,0.46493623,1096.7343975971703,1.2472477752927438
8835,25.327152,-13.376493,-50.894867,399.72308,0.15941608,0.016570266,0.4303985,1102.2566017801446,1.0794482149876965
13370,24.077074,-16.129663,-196.57245,1823.174,0.10631036,0.010755571,0.4410048,1078.4477094077877,1.2396532490330903
11477,22.6435,-13.589264,501.2714,373.805,0.119716324,0.008356188,0.440398,1146.2663627525208,1.17722240404293
11308,25.627975,-21.867332,93.15882,1700.0414,0.089220725,0.009740955,0.38638985,1135.1640173393707,1.2083428372513327
13767,24.758839,-17.86355,456.0283,1960.7738,0.16353326,0.012088756,0.43501848,1111.5628531701495,1.122748442563632
11767,28.27604,-14.735537,802.3652,464.41794,0.19681649,0.022486456,0.9405297,1585.2920607226065,1.3310737620279085
11222,23.918457,-9.220861,571.9973,717.27313,0.14504194,0.01591761,0.42723942,1102.2169711791498,1.2141583274396688
12512,25.512844,-21.388573,141.52423,1928.2717,0.08864027,0.009032061,0.45298946,1078.6726081644538,1.0801286337704983
16065,22.777802,-5.4619684,1181.352,113.922264,0.1830782,0.015827341,0.73354316,1538.9996447772726,1.3540415536261539
18056,28.147457,-19.918669,204.03691,1105.3269,0.123473056,0.013181521,0.6008139,1196.8901118763445,1.2777581318033167
2207,24.908827,-16.440475,-36.212276,1335.6292,0.18524772,0.02587506,0.38908306,994.6243960347065,1.1580045968779022
4552,27.27693,-15.500649,1272.5802,227.34247,0.3044018,0.051525287,1.6783028,2233.3001680525776,1.3047265716724596
4402,21.663485,-11.421917,968.1931,162.70956,0.28288084,0.046692837,0.9116901,1706.3742216022092,1.1776721811958968
7395,24.08155,-22.614843,507.8945,1527.2644,0.18012443,0.018951055,0.4561408,1173.606268494609,1.053613729995653
3718,29.51899,-16.44778,408.95285,163.59062,0.19066033,0.043769963,2.723628,1608.2416326261455,1.012171732881566
972,23.21031,-13.778849,490.19568,389.5058,0.20119207,0.022980941,0.5916161,1270.579886914571,1.2982776033947463
4579,22.957687,-16.289,-157.16125,1672.2618,0.09635343,0.011095516,0.30199605,930.9209042302755,1.012362688645381
6516,23.18838,-13.320123,156.99556,1044.2601,0.09236521,0.008324101,0.32016125,991.6096132578512,1.0797622221646648
719,25.300945,-13.953682,848.4318,261.75256,0.15885983,0.023200897,0.8382999,1438.2610111732852,1.290356412052731
13839,24.321709,-18.270666,-313.63788,1868.2262,0.12722011,0.014096304,0.42406207,1063.9097476272957,1.211122122398784
6155,23.999006,-23.095684,651.3491,496.20685,0.14418173,0.019761752,0.7179579,1391.5622111078494,1.095974761838838
17582,24.79172,-17.736124,-316.2843,2998.2717,0.14158715,0.026887152,0.4158849,1051.3468184642431,1.013514874855458
12088,23.034508,-15.776351,886.19354,240.8495,0.22709128,0.03254001,0.8269116,1533.7113023844252,1.0973223739714295
2803,26.24083,-21.69264,-259.84558,1727.8312,0.10086406,0.01132346,0.50082874,1093.5395346683927,1.0622014000719318
2566,24.745762,-13.753117,185.1673,946.8655,0.16376473,0.023682758,0.44794884,997.4818282336021,1.0328613292311528
4025,22.400843,-12.698826,839.17883,224.40636,0.2740218,0.044652916,0.57997566,1311.2179128217745,1.160568164497794
6198,24.355394,-18.192959,968.68445,224.35658,0.31485355,0.0787228,0.7546947,1345.4890569992199,1.3374286733683802
8224,31.203579,-17.847889,630.57794,384.1391,0.09212357,0.009133158,1.7526326,2499.0272305235885,1.0102053648328515
12952,22.18038,-12.671898,723.52057,239.68073,0.19606063,0.022180144,0.60801446,1346.8244097644283,1.297370376805946
17030,26.584358,-24.429968,220.71037,2138.8809,0.1454769,0.023242,0.75918704,1373.3982897234014,1.376122957192722
14047,25.741587,-21.730558,753.0146,504.486,0.3745107,0.088833354,0.83799314,1563.561323658897,1.1975551085358414
4063,25.204613,-20.190598,549.7062,751.65784,0.10559002,0.008822665,0.654669,1403.9106184661712,1.5025131253744959
11654,26.446447,-22.078241,320.82437,5584.9683,0.22239716,0.024298934,0.37924635,1034.4184818947156,1.0701641179924266
13732,25.946264,-24.94773,293.96094,2448.6448,0.12658188,0.01201692,0.43218964,1051.0815922986876,1.0619170386289072
9889,23.828003,-14.955932,253.6748,3218.1777,0.11381963,0.012024482,0.47998756,1162.9420820257844,1.228443088037721
2792,23.882221,-12.182945,1866.6659,167.23782,0.20830402,0.04033458,1.5880151,2123.9507498769917,1.36391416390614
2222,24.872047,-7.8239236,2005.9242,292.89288,0.28810465,0.06359092,3.0290124,3982.064488331955,1.6804142684985919
5818,40.448967,-3.083156,1704.8964,88.50609,0.4493056,0.12533806,5.5411496,5286.667128324811,1.1051904693871726
13993,28.401054,-16.092346,896.3663,128.30421,0.2667865,0.04296643,1.0711534,1794.378596922032,1.067086989612119
11956,22.224442,-11.0182705,1630.2317,530.11163,0.13978893,0.016991165,0.94519717,1677.206617680513,1.2265771334287048
3866,25.689234,-19.158337,-300.12363,1003.62427,0.20730619,0.030508716,0.44275397,972.8196182228047,1.1864002022328135
15290,27.441658,-20.93833,1397.8037,192.4207,0.20036262,0.03788374,1.6020824,2236.020929718759,1.1351351404994905
2745,27.183033,-22.304941,79.39603,1585.1892,0.08767013,0.0077313315,0.5031034,1046.078037757208,1.2012234968863615
11867,24.413136,-19.628561,-563.1789,2492.9944,0.093964085,0.0137454765,0.3204062,934.8638076751249,1.0527438785518195
10343,26.115864,-13.626153,667.9068,214.0652,0.1684294,0.032112774,0.71138054,1420.9714001336895,1.4445589488809616
15211,24.320744,-17.978716,-197.85793,1473.5159,0.09705114,0.010469318,0.4524531,1052.545490035106,1.1490786668946888
11950,25.132792,-18.301506,337.714,986.85754,0.25861913,0.04568305,0.67683756,1238.0289785254438,1.2192676073060171
16317,24.755346,-20.513998,22.293364,2468.1372,0.13883182,0.01454716,0.38764468,1039.1343484241618,1.1230626204555008
3227,26.001196,-18.218588,-295.5582,931.20337,0.12223056,0.011326518,0.30719683,961.2003658747648,1.1666251252742204
4214,25.96073,-24.504799,255.23198,626.2315,0.14106342,0.019669887,0.6579121,1268.1499428759748,1.3672181844879459
3923,24.1963,-14.590971,726.0588,214.81412,0.2991029,0.067421645,0.82472587,1471.7831847737075,1.1529049907308946
12096,24.698534,-20.322845,205.77307,504.6539,0.26089483,0.04744524,0.50097835,1046.559813691823,1.0568359764005757
10469,25.725924,-18.022446,425.59848,681.13245,0.180314,0.018571846,0.41353026,1050.490708451121,1.096701980758668
14921,23.818424,-17.585585,-457.26657,3701.9077,0.09154935,0.008612596,0.23611718,893.5032214101215,1.0083634967782251
1401,22.2727,-8.944951,1175.9761,133.977,0.28938943,0.055313934,0.94546777,1646.8833652208696,1.2102749137778714
8931,24.355614,-18.517736,217.07524,2101.751,0.12438834,0.012685777,0.6940674,1283.0446904986097,1.0927152159949143
12458,24.72854,-16.627953,-306.68573,3508.0193,0.07678059,0.005256935,0.2909381,913.3597444548461,0.9899063339037155
12828,24.446667,-18.922314,578.3227,1257.7096,0.24199781,0.035979085,0.5509131,1261.1275767510715,1.1583788140566262
7703,23.916437,-20.735321,-251.58574,4799.78,0.08888645,0.0076668337,0.3300188,967.267023869943,0.9961979510537586
4979,26.851353,-24.827534,549.117,2127.0896,0.1914127,0.02566018,0.6064314,1157.0655798145067,1.174462846289124
3253,24.813953,-20.96915,-137.05531,959.62665,0.10143785,0.0067058527,0.3474814,1017.7338543250253,1.1675797003406956
17644,26.678368,-20.41321,-215.41258,910.31885,0.089209534,0.010080157,0.4261628,997.2883756567994,1.1859830871189854
16840,23.152649,-14.573154,308.2376,291.48315,0.1634495,0.015588525,0.37255618,1051.4296202227831,1.0332591363713681
2661,26.928436,-14.387534,1133.3801,199.37727,0.2283267,0.034459684,1.3231587,1808.2604531776556,1.3281272402727646
2158,25.524422,-15.71657,-308.63068,1706.2628,0.13933046,0.01741605,0.3877756,1018.6367756763505,1.1455947377509903
8578,23.579681,-19.360027,-349.8235,2731.8013,0.08306942,0.008176756,0.27937078,946.8384643267361,1.0680527488520242
8088,24.819725,-23.865938,378.14667,5009.7188,0.22012384,0.021948166,0.4208369,1113.948202664714,1.177219355517149
674,24.90495,-18.666983,516.29333,350.14633,0.15940602,0.02447723,0.5054194,1215.6901739311872,1.1907548236883614
15217,23.19577,-20.96078,-361.62485,1777.0287,0.10608704,0.0075280718,0.2753414,944.0001318508753,1.0612303316949663
7011,25.545612,-22.26141,367.35217,961.1593,0.2476072,0.03372908,0.5959003,1226.3196831127725,1.1481658499494227
15946,21.585155,-11.840199,934.6415,148.09732,0.12268876,0.013850547,0.57942504,1348.239352617662,1.3002481127934664
10197,24.668175,-18.820724,-44.55442,2611.096,0.097964644,0.01137342,0.5908747,1239.6139418434177,1.1899579484355438
