,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
4967,1260.4542,-8.274449,25.701681,248.91843,0.020307088,0.0019435883,2249.5569573221555,1.5539896,1.1927199175954148,0.0037075435,0.0007949928,0.00084991497,0.025049875,0.001620693,0.00069344044,8.645091544312762e-05,4.5033919204851e-06,0.021493416,1.1641532e-09,-7.7299774e-07
17873,1124.6893,-9.394422,23.526934,358.31683,0.6186064,0.15353096,2044.839288019779,1.2242765,1.261692922052476,0.999969,0.44601426,0.72906446,0.9293736,0.06380273,0.013147831,0.5344171551326975,0.12176642824028905,0.9060655,5.9604645e-08,-2.3841858e-07
2217,423.3934,-16.500584,26.327795,182.7851,0.015500771,0.0014221668,1387.504131942058,1.1310712,1.0149706773028302,0.0029876484,0.0006461065,0.00069558574,0.01873609,0.00053978676,0.00012368523,0.0049782775731209775,0.0003899392581734329,0.020252205,8.1490725e-10,5.1409006e-07
17972,364.8463,-20.851156,24.891455,757.53174,0.4504999,0.09425032,1266.1665855211954,0.5690981,1.0425686412423896,0.082440384,0.01619228,0.01574479,0.33563188,0.01574871,0.0031269193,0.26951024421719066,0.04608104443208094,0.24418706,7.450581e-09,-1.7881393e-07
8148,-77.2801,-17.667353,24.578604,1464.9868,0.014349154,0.0013011694,974.8979563920913,0.3664524,1.0801447558622677,1.4178036e-05,1.2330997e-06,1.004868e-06,0.008876698,0.0002496534,5.725026e-05,0.0027444246321533545,0.00019986986031539367,0.006516026,1.1641532e-10,6.868504e-07
10410,567.77734,-21.206627,24.64629,679.31464,0.057084933,0.006570816,1167.1647172391831,0.52156126,1.1581182810816624,0.41473344,0.24897332,0.34348536,0.08144498,0.0063779876,0.002455324,0.015504308997399288,0.0014225503541819284,0.107018515,0.0,4.6938658e-07
3326,791.48334,-16.148108,23.969437,561.3752,0.53880906,0.12331283,1264.1977060019126,0.61177915,1.1544466137624894,0.21248029,0.09792919,0.111452244,0.4743118,0.023985412,0.0046129823,0.47617822903504586,0.10227892208000133,0.5911827,2.9802322e-08,-4.7683716e-07
14836,-454.29712,-17.052782,24.171537,3014.9456,0.021115104,0.0020336509,956.288630538791,0.2836239,1.020772456719707,0.0059499186,0.001120576,0.0011790921,0.016325375,0.00039564478,7.826649e-05,0.008743341561294016,0.000738080253743223,0.020739388,1.1641532e-09,-5.1781535e-07
3583,1114.1941,-16.298956,25.68119,144.15125,0.97273326,0.4030968,1607.1224496802652,1.1556131,1.3210304810918891,0.8232206,0.3296035,0.46787372,0.8668281,0.05752766,0.011574686,0.5129950084846437,0.11438251288459722,0.44938323,2.9802322e-08,8.046627e-07
17925,957.3972,-15.2626505,23.430977,564.8535,0.2418155,0.03989607,1237.1538959157015,0.5210131,1.1094199229432564,0.034549326,0.005975396,0.0055310074,0.3083446,0.01875331,0.0046937764,0.11433739852910035,0.01532829426514748,0.35706642,3.7252903e-08,-8.940697e-08
17919,323.00238,-19.314655,25.255228,514.08997,0.14967078,0.021479845,1044.3514889208204,0.49957734,1.1351452493983767,0.07310426,0.026282158,0.029067874,0.12315811,0.0063198395,0.0019984618,0.054568853064024626,0.00622515284210845,0.15800464,0.0,-3.427267e-07
3619,-141.89915,-19.492283,26.698496,2470.5234,0.054063607,0.006156206,1080.1792441118207,0.54263675,1.1880322847130314,0.0012452537,0.0002104184,0.00020210724,0.045232505,0.0017822112,0.0004708059,0.011008889529901084,0.0009600903198793143,0.07998463,6.519258e-09,9.4622374e-07
6217,873.1058,-11.764549,22.9444,430.38596,0.26296145,0.044591427,1261.6702745724558,0.5733932,1.2037338408010656,0.46414536,0.14971046,0.17456403,0.31845587,0.026604626,0.008863151,0.061229520326738125,0.0071481990567359155,0.28675005,1.1175871e-08,2.0861626e-07
2468,1217.14,-17.904215,27.68256,157.47545,0.5963925,0.14469063,2201.45482691481,1.5410643,1.5395613826425838,0.48157847,0.29873103,0.45085204,0.5031558,0.042036414,0.013527095,0.5253489512761436,0.11860891803017604,0.40061247,3.7252903e-08,-3.5762787e-07
12424,433.20956,-16.409151,24.889708,728.7113,0.12260796,0.016720474,1130.5519104850346,0.5814243,1.163745841982151,0.07344336,0.016603662,0.015116513,0.13515851,0.012795913,0.0053106993,0.05961597583720163,0.0069222461262218316,0.09058347,2.7939677e-09,8.1956387e-07
11307,-159.02757,-15.0125065,24.698698,2960.4092,0.12685424,0.017446756,1105.797597067791,0.44457614,1.083594473082273,0.059229136,0.011386154,0.011189692,0.12567364,0.01300626,0.0056678504,0.07531547841705166,0.009181305908996129,0.089507475,3.7252903e-09,2.30968e-07
8277,728.2135,-17.631659,23.822744,669.0298,0.13279034,0.018474996,1451.8088736534114,0.8685758,1.0632145237638766,0.85864794,0.42847463,0.7538612,0.31635034,0.02096364,0.005749345,0.9345540855539036,0.35054530280895235,0.3059979,7.450581e-09,4.4703484e-07
16676,1589.9036,-11.805008,22.873028,381.22818,0.35989395,0.06839198,1775.786023179539,1.2424011,1.3720537654939515,0.49710461,0.29743272,0.4422572,0.40573364,0.01745064,0.0028715134,0.00754941081944455,0.0006245891351452926,0.37618774,7.450581e-09,0.0
5973,329.1989,-19.423689,22.729645,933.29425,0.21388462,0.033961415,1107.0553421814238,0.4257791,1.1877031603960884,0.39696324,0.08819853,0.08478847,0.30366623,0.022390438,0.007119864,0.22796409182649893,0.03691498002294058,0.32663545,2.6077032e-08,-5.662441e-07
10993,-209.08963,-19.942942,23.222368,1405.2153,0.01675214,0.0015554428,1041.1185543294228,0.45466313,1.1144688524578072,0.0021995986,0.00043645452,0.0004520272,0.016204016,0.00035552628,6.2800944e-05,0.017152257045301385,0.0015984365530180566,0.019143198,8.1490725e-10,6.686896e-07
11863,1168.7217,-10.01648,23.532862,85.83743,0.7135911,0.19587016,1900.1167080561386,1.2223005,1.0425056245328448,0.8662447,0.42682955,0.73474896,0.5509455,0.034995653,0.007935524,0.001073549913613916,7.046629542162286e-05,0.533955,6.7055225e-08,5.9604645e-07
3667,1035.4314,-20.14877,25.796654,162.8187,0.3614726,0.068811476,1675.987757697604,1.0983318,1.193083062607214,0.50133467,0.2916047,0.42202425,0.32713947,0.0236415,0.006577462,0.45517238519395936,0.09568692264610545,0.39968485,0.0,-2.682209e-07
12474,791.1833,-17.235733,22.979029,810.6008,0.2631,0.04462278,1202.155923967995,0.52667254,1.1944951443138272,0.0026502642,0.0005189437,0.0005231234,0.20850015,0.0062671453,0.0008431673,0.023456206778441832,0.0022982091796179827,0.24908984,1.8626451e-08,7.1525574e-07
5158,1725.9052,-11.986498,25.110922,112.99962,0.094195716,0.012065709,2484.8168353554765,1.8275748,1.4781139872297229,0.41992003,0.25530776,0.3591376,0.09821372,0.0036944689,0.0007246062,0.844443656567315,0.2720871763393027,0.08440918,0.0,-2.9057264e-07
7594,962.79474,-15.968001,23.449146,209.72597,0.36139235,0.06879014,1826.632248626911,1.0211332,1.1094693812705096,0.47044623,0.29974788,0.46453813,0.43941134,0.03245047,0.0085105,0.0527674924273599,0.0059799908039489535,0.6730789,2.9802322e-08,2.3841858e-07
6976,534.0429,-19.7049,23.707003,1357.0017,0.18713742,0.028563797,1212.1633517432278,0.5396204,1.034401770693251,0.0608331,0.018002478,0.017313153,0.20490272,0.0115554035,0.002958864,0.0720847351292176,0.0087056480403368,0.22413482,2.6077032e-08,-5.9604645e-07
17605,889.586,-18.133568,24.55624,2955.0654,0.010362495,0.0008959174,1105.139909354531,0.41818157,1.1344683066911476,0.000616387,8.548369e-05,8.3933235e-05,0.0082164,0.00033820042,0.00010147318,0.004483320974348524,0.0003465499948163142,0.0103315255,2.910383e-10,-2.5331974e-07
12782,1306.7943,-14.09458,22.810467,114.78625,0.2280018,0.03692299,1660.0307516770376,0.90724236,1.2013467593459386,0.039690737,0.007455602,0.007960729,0.26268438,0.0107716555,0.0019695759,0.024058703202403754,0.0023671408944023753,0.19048993,1.1175871e-08,-2.8312206e-07
10211,738.7864,-11.327048,23.657236,415.09647,0.3773129,0.073079705,1226.4977842898388,0.515924,1.3457545007535106,0.31015733,0.094891414,0.09309314,0.5065087,0.021989232,0.0034211278,0.022050882257445538,0.002138754532291398,0.6011572,4.4703484e-08,-7.1525574e-07
3423,264.579,-18.442354,27.616858,1279.6674,0.032912005,0.003416419,1270.596567916708,0.625788,1.1735191304068406,0.0954032,0.023965815,0.026944362,0.03456724,0.0014273309,0.0003874153,0.01904126408376672,0.0018038144017882285,0.044614293,9.313226e-10,-3.501773e-07
10717,-331.95898,-17.234312,23.871677,2593.4983,0.006596045,0.00053590536,997.4917425008827,0.36585397,1.096977118076032,0.0002309658,3.8568098e-05,4.157405e-05,0.004316942,0.00011760139,2.8267503e-05,0.009670718850503877,0.0008279569515944329,0.0059905127,2.910383e-10,1.8626451e-09
8199,988.6062,-15.212572,22.923859,156.05562,0.10915141,0.014470696,1479.4409827089103,0.7951291,1.1760660572216095,0.34815627,0.1860926,0.22935878,0.096907265,0.0046284497,0.0012331307,0.001307474136557068,8.762919337368391e-05,0.19912389,1.8626451e-08,5.2154064e-07
2409,-421.85782,-20.188395,26.609854,1741.1831,0.08299553,0.010333419,933.1743849754564,0.42873746,1.0746938871705127,0.020730425,0.0033264179,0.0026653484,0.06404665,0.0026873965,0.0007072985,0.06417530727485665,0.007564486096106604,0.04761303,2.7939677e-09,5.9977174e-07
3212,-325.28226,-21.355167,25.341251,1809.9067,0.10202273,0.013311565,1054.5772131690203,0.43429428,1.234619773915746,0.03435434,0.008575313,0.008527448,0.093446895,0.004479627,0.0012310445,0.034976402179002886,0.003670142541924548,0.07766976,3.7252903e-09,6.556511e-07
16770,759.3203,-15.006525,23.191538,2339.049,0.5720578,0.13539773,1250.0429527945448,0.4973638,1.1580987141934513,0.20789073,0.034818918,0.03278254,0.6702727,0.023226567,0.002660513,0.8065318215048878,0.2470269466053363,0.67624235,8.940697e-08,-6.556511e-07
5366,1865.3131,-14.818517,23.48381,234.88362,0.15099584,0.021720707,2445.0973049624413,1.6902037,1.4700753838555625,0.7055064,0.38015804,0.64636666,0.27593255,0.02503735,0.008442581,0.025002162702165133,0.0024757525719273366,0.28284115,2.6077032e-08,-3.5762787e-07
16853,265.71243,-17.20627,26.249275,1243.5974,0.060080044,0.006987095,1340.8855596581702,0.6972154,1.2188860361302747,0.032559533,0.01004229,0.011032281,0.055287737,0.0024799742,0.0007263385,0.015394389023754139,0.001410932339328097,0.046237927,0.0,-1.0058284e-07
6593,-179.39706,-19.493498,24.426203,3822.161,0.05112993,0.005758822,1191.4100767372754,0.51077616,1.0865905210484748,0.010322889,0.0022058683,0.0022018775,0.048545387,0.0026698122,0.0008289851,0.033030472185524545,0.003430876104960401,0.07422257,1.8626451e-09,-9.313226e-07
2895,1613.8209,-8.2973,23.25125,109.56847,0.60670376,0.14875019,1997.3280500388796,1.2823135,1.1594834606450737,0.90938616,0.41203144,0.69022334,0.7023486,0.034166507,0.0055442452,0.15846833714650774,0.02309246167208545,0.6956848,1.4901161e-08,5.9604645e-08
16952,9.988844,-20.122608,25.656296,3805.9297,0.07274413,0.008802295,1138.7807449327574,0.5779174,1.19481492982211,0.060789615,0.012161167,0.012062009,0.07694122,0.0047678524,0.0016524941,0.15129985803677526,0.021776087482287432,0.056582827,1.8626451e-09,-4.582107e-07
14122,1141.0498,-22.621387,23.908264,948.2724,0.30514267,0.054482818,1903.0809771028466,1.1903094,1.2159575421296982,0.9759252,0.399206,0.6237684,0.3729843,0.0143052265,0.002249509,0.45939588047557645,0.09699468005551992,0.40949205,2.9802322e-08,-2.0861626e-07
12906,906.0566,-16.059683,23.108843,435.24335,0.2148044,0.03415197,1428.8129085724913,0.7220019,1.3596111360289558,0.42579594,0.20872648,0.25968254,0.21666637,0.0082501,0.0014421493,0.03422090982342137,0.0035769086317611887,0.29725957,1.1175871e-08,4.172325e-07
1296,988.98065,-19.144705,27.465591,682.5171,0.16190289,0.023730576,3481.477461099562,2.7728198,1.1178414380339279,0.33680105,0.18632147,0.23826836,0.1692901,0.013840717,0.006081581,0.0001522241898814278,8.311110718639547e-06,0.2675583,1.8626451e-08,1.4901161e-07
11617,368.80005,-20.90145,24.324497,628.01935,0.67142916,0.17608142,1177.236341475811,0.5288093,1.122469996823482,0.6353522,0.23040111,0.2605333,0.5247297,0.024151014,0.0043634176,0.48822047686783354,0.10615899904236148,0.54397273,4.4703484e-08,-1.1920929e-07
3642,-485.99335,-19.600714,25.52212,1804.797,0.08162063,0.010124981,946.802386490592,0.37378162,1.0579845226670717,0.015267477,0.003244126,0.0031805588,0.034708567,0.0011417967,0.0002525039,0.030231551958970156,0.0030918695447154088,0.029321786,2.3283064e-10,-3.7252903e-09
14821,714.7035,-17.303793,23.11417,625.15875,0.12568769,0.017246485,1313.3038167840798,0.666183,1.0741930477373276,0.021144463,0.0040323553,0.004600508,0.16228038,0.0038996548,0.00046524405,0.02835027291396273,0.002867551188121431,0.16011693,7.450581e-09,3.427267e-07
14877,-379.76453,-16.964342,23.878424,2553.8591,0.0057648225,0.00046014786,981.9225084168752,0.33995757,1.0607385506360232,2.8314193e-05,2.4294661e-06,2.506653e-06,0.004220824,8.048632e-05,1.4603138e-05,0.0015282084297800322,0.00010416382662914447,0.0065990537,1.7462298e-10,6.8265945e-07
16600,-207.43462,-16.939783,24.543306,3598.157,0.030543633,0.003129363,1086.5759489012728,0.46437934,1.2538487624225885,0.0002845418,2.1278844e-05,1.8353632e-05,0.024332143,0.0010156551,0.00031910837,0.1596998692462695,0.023320715373452372,0.021885239,6.9849193e-10,8.698553e-07
9475,-209.52911,-19.818916,24.71137,2121.367,0.11896279,0.016103208,1050.939108723157,0.44212988,1.0800517369198768,0.6267635,0.22044866,0.2568285,0.1311482,0.0047597904,0.0009714514,0.3817973020040335,0.0743077053214668,0.0789422,9.313226e-10,-8.866191e-07
13701,1414.2085,-9.516886,24.637499,116.5429,0.9871806,0.43344414,2523.185457002354,1.9112744,1.2491324041256315,0.9998962,0.47726604,0.8705122,0.9999299,0.13552472,0.054760575,0.39820635304493124,0.07887603127834031,0.99960107,1.7881393e-07,4.172325e-07
10193,-22.225584,-17.937862,25.3463,2372.583,0.080608785,0.009972215,1084.856614423797,0.45263377,1.2615622385966099,0.027826963,0.008101613,0.008722937,0.060336743,0.001598376,0.00029600784,0.22811796153873393,0.03694768540470872,0.08653292,3.7252903e-09,7.674098e-07
16817,976.1021,-14.715566,22.923433,639.50305,0.2650918,0.045074165,1505.071527188993,0.8144412,1.1023064829506755,0.050815046,0.008848836,0.008549597,0.38085628,0.017191017,0.0030343533,0.08415884481366717,0.01051051955551141,0.38666108,2.9802322e-08,-3.5762787e-07
9061,544.17737,-12.722513,25.90181,205.40466,0.11177829,0.014903605,1273.9229949183941,0.552066,1.5762546437445208,0.18509981,0.051263142,0.053139538,0.12155765,0.006191472,0.0015123412,0.08804432790855465,0.011106802555229889,0.15080833,9.313226e-09,4.4703484e-08
17796,558.80005,-16.0273,24.330893,272.62723,0.65279806,0.16786528,1227.4112020480238,0.5279724,1.2870079275220707,0.74313617,0.3250585,0.4496916,0.6762885,0.057031047,0.015566528,0.8519392769189336,0.27744012169876164,0.5597437,5.9604645e-08,2.9802322e-07
17631,758.3939,-12.440218,22.395256,467.74887,0.21373151,0.033929706,1327.263642007884,0.5845372,1.0645476577054622,0.47223803,0.29958162,0.4619056,0.20909633,0.010013452,0.0023580939,0.03228905489001133,0.003340475793086939,0.17652327,3.7252903e-09,7.003546e-07
13912,92.10686,-17.197681,25.078926,2278.9287,0.08223572,0.010218143,1060.506186022084,0.3830708,1.117728497203118,0.04076443,0.010737309,0.010594808,0.09056611,0.0032760904,0.00076369196,0.03972268647949719,0.004265432028219718,0.06767809,1.8626451e-09,-3.9488077e-07
8548,1370.0725,-11.501913,23.497517,197.52383,0.07666749,0.00938195,1793.2034188770308,0.97224104,1.1768903483312585,0.6045259,0.29902935,0.44138828,0.0904445,0.005199415,0.0016246215,0.014427251654842118,0.0013093465646220048,0.11585503,1.1175871e-08,4.991889e-07
17985,650.2205,-16.377922,23.99631,346.36768,0.094214275,0.012068629,1205.0075536027869,0.55460274,1.2602026801038737,0.005989481,0.0009516718,0.0010813423,0.07409363,0.004632932,0.0016856045,0.00868804890425956,0.0007327677783882658,0.04576984,1.3969839e-09,3.427267e-07
5451,434.13898,-15.884115,24.21321,840.7759,0.07632034,0.009330332,1216.6851618069752,0.56317055,1.226897415826668,0.06182865,0.016040567,0.016468458,0.095791295,0.0057099178,0.001826644,0.10573363299014181,0.013912085581493372,0.079293646,6.519258e-09,-3.501773e-07
7160,596.0133,-15.732588,22.003704,940.73956,0.7618898,0.2209453,1210.2063683066485,0.5173032,1.3365429420988881,0.86063445,0.42329845,0.7307764,0.8302016,0.049748767,0.009092808,0.4307622668540817,0.0882977604495665,0.9488572,1.1920929e-07,6.556511e-07
10685,-165.61232,-18.602966,24.021627,3093.7114,0.20008275,0.031141162,982.6811751141374,0.3169387,1.0741986273934518,0.45067072,0.14393313,0.1759882,0.15423891,0.00488124,0.0007866919,0.30346754650380375,0.05407651470568331,0.124454275,7.450581e-09,2.2351742e-07
7866,704.72125,-20.844837,23.777885,829.9638,0.3390806,0.062958956,1217.4586283250062,0.5166539,1.1111219891681872,0.43723303,0.22986801,0.30103117,0.34826455,0.021042163,0.005152166,0.31923968983081585,0.0579467352457228,0.27626163,1.4901161e-08,-1.7881393e-07
14143,-412.76215,-16.0828,23.893206,2115.7488,0.07561,0.009224951,929.2667090022959,0.3564234,1.039674618669985,0.024011882,0.004813601,0.004761655,0.06772277,0.0045222444,0.001593627,0.13264701519487282,0.018450008827815112,0.060977753,4.656613e-10,6.3702464e-07
2743,932.8931,-20.530964,28.867817,274.5596,0.51713467,0.115789175,4479.779056603411,3.3570712,1.1733746560836955,0.015359868,0.004112619,0.0044466862,0.3855415,0.045579426,0.0218001,0.28638049457479053,0.04999613141704229,0.40520275,1.4901161e-08,-1.1920929e-07
9467,717.72186,-18.3796,48.16839,114.06161,0.002338655,0.00016719103,2440.4578527501208,9.841246,0.9593353756154496,4.240942e-06,5.348516e-07,5.7964803e-07,0.0060477364,0.0005931917,0.00045204768,-1.4382067903776951e-08,1.6019408022316384e-12,0.0030987486,0.0,-1.3969839e-09
10082,491.11075,-23.12102,27.963234,1102.4298,0.08668066,0.010896683,1096.378825396301,0.61886424,1.1845143569392438,0.06274007,0.0117472205,0.011666231,0.08355468,0.0066672065,0.0029727593,0.012360943084252729,0.00109631418576972,0.07753641,0.0,-4.917383e-07
12867,829.2311,-18.319502,24.02961,421.83972,0.37058896,0.07125479,1647.4656628311027,0.9426268,1.3670290192064305,0.17254153,0.046889503,0.043118864,0.38499895,0.031153666,0.010823846,0.3070727199485422,0.054952330360568014,0.42697024,4.4703484e-08,-4.7683716e-07
14653,382.64465,-16.155249,24.37427,1584.2593,0.27037242,0.046278417,1117.7174764428996,0.42473662,1.3882907176222674,0.4964034,0.2617004,0.34849682,0.23637995,0.014676469,0.0044338554,0.843303302615724,0.271285588043209,0.18028636,1.8626451e-09,-1.937151e-07
9797,1833.8765,-11.926195,24.47668,205.52359,0.0118551385,0.0010450482,2122.2264752462215,1.5353585,1.7510685512847584,0.46943688,0.29787156,0.45741308,0.021466449,0.0009141341,0.0002871342,0.012838424114720401,0.0011450371804251347,0.058962267,2.3283064e-09,1.6763806e-07
11755,426.1788,-17.195457,23.816427,2369.5144,0.12831987,0.017699242,1155.9472614022188,0.4234314,1.3067590038244503,0.37828308,0.21090758,0.26970088,0.09893202,0.004960461,0.0013268217,0.020149358383537957,0.0019260636586363455,0.13080281,9.313226e-09,-6.854534e-07
13979,732.0735,-15.631805,24.688839,302.27344,0.020783456,0.0019965768,1334.3160986235698,0.62861735,1.315551833080476,0.23076537,0.109189466,0.12782848,0.020240821,0.0010887884,0.00041794404,4.8003947690139574e-05,2.387458728159153e-06,0.026330287,2.3283064e-10,-6.761402e-07
4958,1381.8324,-13.118121,26.143978,153.6298,0.18002787,0.02717644,2414.8817325987816,1.7443149,1.3738616066047642,0.15750012,0.06489091,0.071551844,0.1744019,0.008185574,0.0018287599,0.9964745159216815,0.46505956347461797,0.14361297,5.5879354e-09,7.301569e-07
