,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
1838,0.2307037739004176,0.07645131907710563,0.41229406078850767,0.3790050353218528,0.21180484019836565,0.0008319227537662358,0.4595567120279638,0.19452678069076873,0.203158082396818,0.018931678922256952,0.0015700504737325796,0.016847071404846536,0.0005820326246194507,0.22025414202207108,0.011366707893425225,0.0005475204022410446,0.9498841853541038,0.04053440398363474,0.0016057686481245836,0.3427646778667168,0.1448372707373571,0.2501879793508557,0.0125,0.620253164556962
1839,0.9748806739467009,0.8144748104561588,0.9106769245910901,0.6007973137463147,0.327340883381326,0.0019280674883180296,0.3826501361980608,0.14942051801125714,0.9724305349160758,0.14830451414340493,0.013000084764502552,0.013482310801257058,0.0023743880348724078,0.9715106218164513,0.12199413878554265,0.0089965606321161,0.9935245139045608,0.02519709695077788,0.0005112706780585349,0.8429495820311595,0.5692017959773192,0.9707893635691491,0.30000000000000004,0.4810126582278481
1840,0.9942200698499316,0.9108279045780613,0.9999912977187856,0.5890099838596088,0.28498269216029726,0.0011595397022538525,0.9939774199226022,0.9107158968010451,0.9999752142945044,0.13389684055065848,0.010201069543942506,0.004749164798309051,0.0021961503943794627,0.9999563336931616,0.08671735719515068,0.004420557370539078,0.9919230798704277,0.0005281420898539321,1.8935951039204997e-05,0.8204706242236448,0.5385777571046254,0.9968054108393036,0.1,0.379746835443038
1841,0.16988658330057171,0.05177331380294603,0.4256380255538554,0.4215834894005665,0.2555965960940847,0.0009224168746242863,0.16307756440372603,0.0480077787404874,0.19845230264233008,0.026503867401830257,0.003294891028077169,0.007589422942243879,0.0005825895609215268,0.18639338707239383,0.023387158800560998,0.002841901410983785,0.9441712571053864,0.044519056141606325,0.00337438647518633,0.32232937518492466,0.1338616158101237,0.2350745557075196,0.043750000000000004,0.20253164556962028
1842,0.04377910585785586,0.010295594083104424,0.003587357396823512,0.0009409747335902778,0.0004025055243596452,0.0009579114956226997,0.061069508993807906,0.01428358522660975,0.03619855468467628,0.005145494187247589,0.0008402706095598105,0.0037636070374305955,0.0011351625194046052,0.03665356130191669,0.004103848129845166,0.0006024310694707314,0.9794609829520782,0.027514848452243928,0.0008521177967642247,0.12769364953177598,0.04440316813261547,0.033644980749597216,0.0,0.24525316455696206
1843,0.40184327997415725,0.1614677157684002,0.6037230282450089,0.3836253890455269,0.18541187247499497,0.00014611514566087187,0.3316750506416752,0.12241392987334376,0.408104779434321,0.04458012901320584,0.003822176629639668,0.047117362293343845,0.0005205175230892742,0.3823393680127407,0.03761654699994214,0.0030493340876890603,0.9909981891596991,0.0025309957846553818,8.710537478034296e-05,0.4335294089621758,0.19766913005868247,0.38377668904740253,0.037500000000000006,0.8227848101265823
1844,0.093859580825153,0.025055958857257463,0.028737769670692793,0.010412608818484312,0.004606060137154119,0.0005193698642994076,0.056529020983844075,0.013017526116887088,0.08942402237231774,0.009069636869695955,0.0009643510198082459,0.00907487198864046,0.00037168322426849493,0.08952624131192247,0.005844718714340924,0.00044719953925114223,0.9157326662359686,0.03960314579887263,0.0020678058534811853,0.23963898427074237,0.09261632490871574,0.12186786742361659,0.0125,0.8386075949367089
1845,0.39746249066585604,0.15898869362480886,0.755095812504132,0.6926467252342343,0.5071486601474834,0.0015282989603300854,0.2817906462115819,0.09806025220065724,0.4682788775460133,0.07507147665436963,0.009486573511842284,0.011296713536135525,0.0012039865087081051,0.4568146000364448,0.06834522734484606,0.00790088531961168,0.7964833822286803,0.06338234943917409,0.00663515724413743,0.5400668020713867,0.26937329019184625,0.4953468509542471,0.07500000000000001,0.4936708860759494
1846,0.936294256688083,0.7058523115932427,0.6616193647693032,0.4168278718339343,0.19841552109272909,0.00165134371405998,0.9968616865100469,0.9361366889732212,0.873328079944398,0.19846019300220477,0.027327627146993255,0.028084883602776056,0.001444935694999906,0.9108720154427232,0.17853021615566503,0.02072844247633013,0.9721580371423226,0.060675072052670476,0.004726413379385566,0.7492110728269407,0.4538870552105037,0.9425175476109434,0.0,0.32911392405063294
1847,0.24955551392778494,0.08467831565928785,0.2851834153692236,0.141232476005546,0.06730646272841918,0.0004603214702553573,0.26837891815271,0.09185162356864653,0.27220204902547496,0.039964489320676866,0.005188606698424739,0.005752743152287826,0.0004734128667529996,0.25157285329571843,0.02001488032703088,0.001464298750179538,0.8680932879114096,0.0488687006333105,0.0042302914621583955,0.38391417555332014,0.16793733481461062,0.3950432800040356,0.0,0.13924050632911394
1848,0.20154657726123631,0.06426416639507967,0.21268897230538372,0.09116828451841252,0.037839856221317796,0.0009236402836726651,0.19196871922805736,0.059169056926278996,0.2196543380322831,0.021551662890501852,0.0019132960161466486,0.010572960922095115,0.0008427047232446689,0.21878320097518186,0.014111568633164947,0.0008351411738763685,0.9803320754882223,0.03823221226390543,0.0010642004484033207,0.3557663895650636,0.15198945635628466,0.23691408278343734,0.025,0.2784810126582279
1849,0.7896870144793957,0.4749639774182881,0.16216249939389485,0.04527082469020033,0.017522434117121434,0.0037406945240166817,0.5401703634048306,0.24814687159243437,0.7316287430614711,0.14431317100304775,0.018370693897964058,0.013150911985190097,0.005694228781786847,0.7082074228554606,0.08547635287014031,0.007180838756326207,0.998583731776064,0.06052046476103762,0.006548051869357086,0.9434197528247787,0.749993889605198,0.761171250343166,0.0,0.5063291139240507
1850,0.03522441212135984,0.008048763891226727,0.015128822118746773,0.004265164005727671,0.0023686543047507593,0.0031367682831093856,0.3161627720516155,0.1146254748611801,0.03910171955964231,0.00771394631615554,0.0015805523289596111,0.019568201496626955,0.003421067130311257,0.03921026942896042,0.003394462958102549,0.00039051396444548023,0.9669457134193136,0.10010043652157531,0.009354359813367267,0.09415973912659191,0.03162085214432021,0.03724873504237829,0.0023437500000000003,0.9129746835443038
1851,0.8529159200147413,0.5574755661245672,0.8335713751699185,0.5935883927127096,0.3294493790833532,0.002342711731524519,0.7403991460747023,0.4198112528964733,0.8497171687617233,0.1859909001480115,0.024903983898925442,0.002488570840141875,0.004376016428640866,0.8480445001092537,0.09542483855301243,0.006841702792823931,0.9955813557421498,0.044266777108755456,0.0024427376840574443,0.9385222485463542,0.7383460912497383,0.8367793890402974,0.30000000000000004,0.6075949367088608
1852,0.09682582101276485,0.02600657300198527,0.042605508574571696,0.01494515567783314,0.00686700924981406,0.0007674377711343653,0.12102973681537917,0.03297921230247516,0.0819689920108343,0.004322389595442131,0.0002641216589598406,0.007738827945090079,0.0005950984358793448,0.08918076774691999,0.005171592261599474,0.00035514442941698895,0.9609963234264935,0.0327280903493158,0.0012800702902502578,0.23002915916494615,0.08814024023804586,0.09274024082402707,0.0140625,0.7531645569620253
1853,0.14054257912181042,0.04089825456116915,0.03182988278375768,0.007456250161780516,0.002591073797752864,0.00035858374451418467,0.1988904731316792,0.061941380275846065,0.1419969777870353,0.006539915078092218,0.00030163772039980193,0.002327857383544331,0.0001476280540953278,0.13991473850978073,0.0062162124763740795,0.0002698116748464326,0.9208123712030261,0.030762306752139573,0.0014088347573168517,0.2714298833715545,0.10788765037555621,0.14782265227565583,0.015625,0.8164556962025317
1854,0.8288362133034048,0.524031210418435,0.8776647611994695,0.6582387912741893,0.42389598391765065,0.0028888953632397836,0.533111256540517,0.243164382720593,0.7816428676612317,0.13643920340461296,0.014869124377536794,0.012502131196350436,0.006013975555557092,0.7470469788347173,0.09800506886046602,0.008263000762841559,0.9926140110777324,0.014219810330688476,0.00030297521662727995,0.9360834521533572,0.7327237721067155,0.753114303302046,0.5,0.4810126582278481
1855,0.5514367683415776,0.25730939070205533,0.5652108443118685,0.33888380848698224,0.16305627469167508,0.0008388917434425359,0.4708495003795034,0.20162486496125678,0.5226825987166249,0.062470971870630235,0.005216188929511584,0.013491610896655931,0.0007671780100516384,0.48332879959269065,0.05176850181661213,0.004207842843269548,0.9595966325470513,0.031587542604557664,0.0011058595406895717,0.5097772163569296,0.24779477741406583,0.5765705026321738,0.07500000000000001,0.379746835443038
1856,0.04909158142997492,0.011735661699310826,0.0035020209776274866,0.0008495956092877447,0.00036315314003425655,0.0012367759686390495,0.06786460128009554,0.016221665465997785,0.05781829237968315,0.007521299358383677,0.0010328574615785415,0.0057651722813191406,0.0013735612213081965,0.056119719705953856,0.0024775657542265,0.00012733890053530272,0.9858263704576709,0.042807135762478854,0.0015262376537599227,0.15568056643267375,0.05565712949526627,0.038615155268909615,0.0015625,0.6867088607594937
1857,0.09652404863050032,0.025909517959957933,0.0024786368046308435,0.0005246696000036029,0.0001977861754355501,0.0011358682827331164,0.05664408203764237,0.013049314644470948,0.12548306534437859,0.005033722694352518,0.00020874583869353143,0.010717624637525361,0.0009368329286887603,0.11649208039716288,0.011171308305215618,0.0012219166856497464,0.8012373267374271,0.053036570533186764,0.003014603405441435,0.2198569165411109,0.08347215058431752,0.11725941320016976,0.009375000000000001,0.8670886075949367
1858,0.033866421376031554,0.007700774410894996,0.19195663667848348,0.17839719780250204,0.10386310626325279,0.0028264711112215898,0.015949097143564774,0.002946045694458639,0.03852822300288797,0.006164926936194839,0.0010996466188463038,0.01881632167452367,0.0029475173951102347,0.036080230512163275,0.00215057564206939,0.00018134925232790063,0.9687388816454237,0.053974696800359656,0.004177270799248622,0.12897179648811874,0.044905606369122775,0.02835779184866066,0.0011718750000000002,0.9106012658227849
1859,0.05180121104358191,0.012482734827240832,0.008174985103746805,0.0022898591148397466,0.0011115615988216835,0.0012453159858450678,0.02018610576178598,0.0038689814784309143,0.04973716727664901,0.007994083904580743,0.0013617702833368505,0.012174316564007678,0.0010120398315740249,0.049258639966504376,0.0037254501669524297,0.0003387243907310348,0.9289871914991379,0.07028993480341576,0.004260588983821124,0.14517147129993296,0.051369018206960715,0.03967245368082214,0.0023437500000000003,0.754746835443038
1860,0.8507271180252087,0.5543140548355019,0.3401187709079738,0.13807000309882309,0.06267550094073246,0.0016565048799225034,0.990074594424716,0.8848069679506767,0.8347315026130729,0.1344609860872446,0.01320425668197299,0.0026329652705484458,0.002770171708832468,0.804884084877974,0.08233787700926144,0.005372799572266138,0.9955034735010366,0.032256924808458445,0.0014542810398109436,0.915969953360779,0.6900593577609699,0.8598938335464644,0.30000000000000004,0.43037974683544306
1861,0.7839171812219998,0.4681969847278579,0.8070604118921385,0.7146198757071223,0.5075718080461084,0.0012965991078481226,0.6224265740607334,0.3108738739911249,0.7558041907984433,0.14355681476597318,0.01713932165036285,0.010623599972071768,0.001096451053102098,0.7652199815151794,0.05687461650200913,0.002735029681384969,0.9952632583959169,0.021398050292110712,0.0008407562261407017,0.6027418059362205,0.3174927122518077,0.6230261967428149,0.1,0.5569620253164558
1862,0.9990258902593055,0.963395446172653,0.9855742403517662,0.7232439722652313,0.4440168107592115,0.0030441730851713195,0.9870974321716094,0.8683973717326622,0.9991296126526454,0.22192393792433723,0.02810394542118468,0.012969119600186804,0.006144556841586857,0.9996387605525181,0.1782608264632921,0.018741780709551632,0.9945598159852207,0.03826573598421132,0.0012800702902502578,0.8065929054301039,0.5207389319332256,0.9962492494415625,0.35000000000000003,0.40506329113924056
1863,0.3109357565455043,0.11337365952422736,0.152125595205196,0.08217069915263939,0.04097173692711736,0.0009499310201379185,0.4204276773498762,0.17089294739142907,0.2759131068286448,0.01926872704083914,0.0011755505938582818,0.009979499300442521,0.001016828312223025,0.3003756350251661,0.03266029609268999,0.002938895394072826,0.8880990149147621,0.0662980701749469,0.00310928316063746,0.35575439666945785,0.151982779017635,0.29628304500799785,0.0125,0.4683544303797469
1864,0.18752801841936914,0.058637600293194564,0.12815990017097323,0.09178541249452607,0.046510298163623016,0.0013157947574280902,0.574160972959032,0.27298471204111974,0.20211693236730519,0.02326632534805682,0.0025338433760775025,0.019179493819123483,0.0022075123905971033,0.21595992763771954,0.031196390648622577,0.004543617629140025,0.8796466022933978,0.06984812096718784,0.006260225413561171,0.36673298902222906,0.15812656051294058,0.19261864164909992,0.015625,0.6139240506329114
1865,0.176439707047261,0.054294834833329156,0.16767223549594854,0.0853472322598137,0.04414662764256064,0.0015237670513709514,0.1660855705759976,0.04913869450594465,0.1703423647958518,0.015470209619751337,0.0013675165814799432,0.012201829118958743,0.0010807002546334684,0.14403350576321244,0.01431592890093869,0.0015023692315192958,0.9496815038591591,0.04325473859844653,0.0029805186935708662,0.3031321336166285,0.12384019037218479,0.16355254577018674,0.0,0.9113924050632911
1866,0.5909236120646008,0.2867763997473943,0.7023651739505922,0.567436206954978,0.3532763872804469,0.0009145688840146485,0.6478904271827596,0.3322476688183055,0.6989900597683862,0.11130279754907907,0.011436034879118248,0.016239265820766638,0.0010342147731322185,0.6439589481568962,0.054950834585398865,0.0031756869284599322,0.9744174040848141,0.04635032831196863,0.003283493910198146,0.5648081128488762,0.2877809490236849,0.7906476851778688,0.025,0.43037974683544306
1867,0.13198023383383597,0.03785540589421359,0.0876832954630061,0.046404016773255244,0.01899488045441032,0.0007857707636069072,0.17624637293748527,0.05301261066570613,0.1261535728215655,0.010739500012346784,0.0009597539812937719,0.013328510972218433,0.0007122242580058337,0.12541072809302836,0.006561052392394719,0.0003616609982949655,0.8874016717157194,0.0499422665351876,0.003378173665394171,0.23830964572164948,0.09199331661394929,0.1367835222680346,0.00625,0.22151898734177217
1868,0.2206401468831939,0.0721711081584731,0.07432098736174231,0.027660560500757252,0.011978562813412667,0.001324696315883138,0.6552547377337734,0.3386243669856496,0.2595358917629597,0.04307385393370413,0.006222147771334096,0.007018518457899019,0.0014365192429624213,0.26580888130183883,0.03380215657954047,0.0037958584992576817,0.993289616060882,0.00954643611784423,0.00018557232018420893,0.28805680098216885,0.11616276277532368,0.24189119963151792,0.03125,0.3607594936708861
1869,0.15317582024878354,0.04549613272068084,0.08077897409284002,0.039065987511762545,0.020663852992767053,0.0023670671064124427,0.16673239220436212,0.04938283227075339,0.2031400495928804,0.03466778515886976,0.00536604181717881,0.013274225672641513,0.0024214946625649297,0.18329516937524093,0.014749637711185641,0.001179147415171658,0.9937722357317156,0.05058097196029754,0.0026131612434102894,0.3058957239084288,0.12526586516765034,0.17246308250371278,0.003125,0.6139240506329114
1870,0.2704305089752412,0.09410781585566615,0.3122182440551794,0.16559493284048588,0.09358790369350943,0.0012407232705458839,0.19890561747137486,0.061947487278621885,0.3272865047847644,0.06359271858936705,0.010248096719550345,0.029649300099649264,0.001171238000782237,0.29348697438925714,0.027684757806899343,0.002232910900471406,0.9790099540698087,0.036046026851142096,0.00216248560867721,0.38816590347493324,0.17040265863907778,0.29747216195874304,0.037500000000000006,0.4936708860759494
