,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
1652,0.13823514,0.01950022,0.014445692,460.5825213959402,0.3700524,0.07111001,0.19244468,0.0034910557,0.00031132996,0.18672565,0.0031701147,0.00025685132,0.24891599,3.7252903e-09,1.6391277e-07,1.086548134825549,0.20754677,0.032657087,0.96312726,0.0030691165,2.104044e-05,0.19517468113888772,0.030156224106337226,0.21291839
1653,0.07504645,0.017244231,0.013593812,454.80571456112364,0.3878027,0.07596588,0.19878894,0.0024167164,0.00014349818,0.20416784,0.0026007541,0.00015348196,0.23106611,1.8626451e-08,-3.427267e-07,1.0544667530172644,0.18711862,0.028560102,0.97596484,0.0030111345,3.3020973e-05,0.14448347926929284,0.020543885107444204,0.1984426
1654,0.08061472,0.023782466,0.024994258,555.8264355800089,0.1894922,0.0290277,0.031746704,0.0007170167,0.0001100637,0.036620855,0.0008872067,0.00014331937,0.023526037,1.1641532e-09,7.804483e-07,1.1634423216925476,0.027655832,0.0027855039,0.93827415,0.004585013,5.453825e-05,0.05516855562755867,0.0063072011442357745,0.38866246
1655,0.14324942,0.048984505,0.048098415,538.0479878116772,0.47785002,0.102813125,0.3693851,0.016006803,0.0028272867,0.30511385,0.010031377,0.0013877153,0.30984718,1.8626451e-08,2.9802322e-08,1.0209537766595083,0.3213641,0.058475733,0.99688905,0.0010982938,3.33786e-06,0.21993248941696725,0.03522064930235047,0.41533637
1656,0.043133482,0.009204694,0.008239932,578.4395729763999,0.29117,0.05112815,0.10127786,0.0021806136,0.00025565922,0.09613201,0.0025438005,0.00040581077,0.056390446,2.3283064e-09,-5.1409006e-07,1.167677927687658,0.10042536,0.013054967,0.97950673,0.0041678767,6.8962574e-05,0.04627910048106497,0.005113438724635655,0.43330213
1657,0.077176265,0.015437682,0.014941618,623.9445775052245,0.40212834,0.07998556,0.31811917,0.015237572,0.0030371845,0.28437883,0.008985693,0.0012347102,0.27542335,0.0,-8.046627e-07,1.0506350210321977,0.3625264,0.069092095,0.9984916,0.0020106274,2.0802021e-05,0.23204566365574592,0.03778565011625923,0.7884657
1658,0.067621246,0.018216463,0.018551968,612.6269155489098,0.28572115,0.049840987,0.09398016,0.002223581,0.00029158592,0.11849247,0.0018628794,0.00015985966,0.09461361,9.313226e-10,-6.482005e-07,1.204116280183029,0.08281029,0.010305285,0.92230105,0.0062538516,0.00014007092,0.033622751327829804,0.003503396630555544,0.61409825
1659,0.07597594,0.013591666,0.011893854,446.92641973296395,0.28148067,0.048847437,0.094117984,0.0015315245,0.00014615059,0.086412966,0.0014538829,0.00013954192,0.092452325,9.313226e-10,-8.419156e-07,1.0668928452710575,0.08828388,0.011143804,0.98592204,0.0024941096,2.592802e-05,0.22950277658142132,0.037242446189965306,0.31936458
1660,0.00065084593,7.813041e-05,7.4469484e-05,739.2804699290232,0.19204226,0.029532552,0.035763044,0.00092683226,0.0001664348,0.03598506,0.0014288287,0.00041936338,0.022589065,9.313226e-10,5.1036477e-07,1.2876881581374227,0.042408306,0.004609287,0.99188185,0.0066344016,0.0001052618,0.03596673429526084,0.0037930022854245626,0.84738535
1661,0.9988843,0.34494597,0.4002235,519.678961547457,0.840418,0.26927197,0.9997996,0.03200741,0.002959907,0.9965839,0.02552364,0.0018888712,0.99832416,1.7881393e-07,-4.172325e-07,1.0231888137412875,0.9999802,0.49738497,0.99740285,0.0011061826,3.7550926e-06,0.979072214230461,0.4150419593073381,0.41801113
1662,0.053122092,0.0155641,0.015217792,525.5734744747589,0.2748167,0.0473004,0.057948142,0.0011143557,0.00013745576,0.060180005,0.0016844275,0.00028481707,0.03635126,2.3283064e-10,6.2584877e-07,1.0327398451402756,0.051526945,0.0058122873,0.9864141,0.004072776,5.3346157e-05,0.06069608199110548,0.007073335670825021,0.41693807
1663,0.14447932,0.058797807,0.064516276,495.7432201373708,0.30578035,0.05463779,0.09411241,0.0026407612,0.0004460588,0.10087905,0.0018096232,0.00017513335,0.08035052,3.7252903e-09,2.4586916e-07,1.0214685438212032,0.11654091,0.015696287,0.98495495,0.003156062,3.0636787e-05,0.065660653597912,0.007776211746932327,0.28579587
1664,0.9188168,0.25221416,0.23123091,462.6804796614303,0.6883205,0.18380034,0.77447283,0.024992548,0.002611518,0.7923796,0.030986974,0.0037926435,0.89500946,1.1920929e-07,2.9802322e-07,1.0557832655103219,0.6801674,0.18004131,0.9563564,0.0045514638,7.3075294e-05,0.7710707642230523,0.22605508845479916,0.19196014
1665,0.06512052,0.009223041,0.0059531853,439.4170439834406,0.39976195,0.079315305,0.24216597,0.0039867735,0.0002926588,0.23211916,0.0038384246,0.0002901554,0.25970057,1.1175871e-08,5.066395e-07,1.0054185854087931,0.22213641,0.035683095,0.9847202,0.0026405274,1.6272068e-05,0.19624422646924644,0.030370049229175633,0.23483463
1666,0.15148368,0.026254201,0.02009499,454.03713147326346,0.42539757,0.086711705,0.29289722,0.0069174864,0.0006887615,0.30065876,0.009460337,0.0012514889,0.38223332,2.9802322e-08,5.9604645e-08,1.0934659446761583,0.24826033,0.04130864,0.9556172,0.0035230985,5.1379204e-05,0.3293878658683064,0.06049023292210298,0.24383558
1667,0.0018711824,0.00028245486,0.00028268888,513.2383520859694,0.18168299,0.02749765,0.019723464,0.0003935497,5.8099627e-05,0.019863756,0.00047919858,8.7313354e-05,0.012264818,4.656613e-10,5.1409006e-07,1.004023564940454,0.028231828,0.0028535128,0.97571325,0.0040807812,5.221367e-05,0.0342161832125287,0.003576326681534736,0.3691102
1668,0.17627032,0.058893394,0.06184908,564.122285144852,0.32519084,0.05943322,0.12557998,0.0028915307,0.00034703314,0.12766808,0.0027391629,0.00031250715,0.14868341,1.8626451e-09,4.61936e-07,1.2055640303580006,0.103781454,0.013595402,0.944988,0.0048502237,5.8710575e-05,0.17342919990677905,0.025906713519376234,0.3913758
1669,0.39479408,0.15942645,0.18493494,680.8244858381855,0.4595711,0.09704912,0.4550882,0.020476833,0.0037074685,0.44957346,0.02450348,0.005083233,0.33638406,2.2351742e-08,-6.854534e-07,1.299860939177227,0.29222402,0.05137849,0.94177616,0.005462913,0.00012469292,0.05679183068794664,0.006530354184940301,0.65870285
1670,0.017960092,0.0048764045,0.0051851496,578.2247761192325,0.16864978,0.02499789,0.030551946,0.0006027375,8.2103536e-05,0.027038194,0.0006368276,0.00010354072,0.025270622,1.1641532e-09,-4.172325e-07,1.0503315873691546,0.035608817,0.003748536,0.9916529,0.0026066962,3.4332275e-05,0.018342163188678273,0.0017273531280790344,0.5035117
1671,0.10576137,0.019041752,0.01709573,512.6646617550656,0.37768048,0.07318008,0.17239305,0.0057083806,0.000966236,0.17826761,0.004095647,0.00046773255,0.20747249,0.0,5.5134296e-07,1.1450462538446966,0.15682521,0.022788882,0.9765599,0.0045396024,6.03199e-05,0.10121398328201969,0.01318150747743696,0.27921042
1672,0.1209654,0.027054137,0.022297673,491.0595038920137,0.48092303,0.10379875,0.379125,0.011212563,0.0013026893,0.34817192,0.010568949,0.0013005435,0.43259057,2.9802322e-08,-6.556511e-07,1.1137913840468354,0.30640957,0.054790854,0.9779499,0.003464861,3.4689903e-05,0.3710522243136042,0.07137991566473423,0.33544806
1673,0.4588647,0.09360308,0.0639703,433.77658944139796,0.5058147,0.111965,0.47514635,0.025346944,0.004984945,0.4601455,0.014469557,0.0017329156,0.47305384,5.2154064e-08,0.0,1.787355105439876,0.46603876,0.09906942,0.99611163,0.0015012876,8.940697e-06,0.32764044467999714,0.06004927048607833,0.30304334
1674,0.11237097,0.03963572,0.039947316,532.0247991991619,0.42192578,0.085692406,0.32694152,0.008741994,0.00097322464,0.3197047,0.009492409,0.0012206733,0.27455273,1.4901161e-08,9.23872e-07,1.0388222005848669,0.29763848,0.052671432,0.99644077,0.0017018614,9.894371e-06,0.17891509392727,0.026961102504843182,0.3594063
1675,0.022283453,0.0039243135,0.0039657317,676.3850797788398,0.31383786,0.05660993,0.11985463,0.0026218602,0.0003017187,0.14838946,0.003580193,0.00041943789,0.14116737,1.3038516e-08,-5.662441e-07,1.038374124975054,0.102577105,0.013400853,0.9460465,0.0049107433,0.000121474266,0.03860548986040777,0.004123857744297799,0.60028225
1676,0.9305179,0.29564336,0.31628913,712.7510222950207,0.73181903,0.20500153,0.95615196,0.023057254,0.0016267896,0.9475434,0.030022265,0.0028178692,0.98170483,1.7881393e-07,-1.7881393e-07,1.2258138335992521,0.966493,0.3926574,0.995202,0.004063187,4.36306e-05,0.9244336616738447,0.33959819959420634,0.66137147
1677,0.03417095,0.0039396607,0.0033108555,423.89620552455534,0.2831167,0.04922992,0.095459886,0.0010900267,7.1398914e-05,0.09038679,0.0014117893,0.00012435764,0.12438564,1.1175871e-08,3.2782555e-07,1.0050685274762108,0.074727274,0.009094298,0.9649509,0.0024876727,2.169609e-05,0.19604712402309019,0.030330610437219407,0.1652982
1678,0.1332637,0.053430982,0.05896111,593.892482451364,0.24030693,0.03956777,0.054171834,0.0014795678,0.00024881586,0.050334536,0.00127094,0.00021230057,0.040867947,2.7939677e-09,-6.92904e-07,1.12269679670743,0.05313685,0.0060300827,0.97624135,0.0043487446,5.9604645e-05,0.026145646519686754,0.0026084650384309294,0.3861519
1679,0.34069994,0.15978324,0.18112236,548.662949519049,0.44114786,0.0914067,0.26995343,0.009567852,0.0014464557,0.2647966,0.008486546,0.0011900365,0.27629507,1.4901161e-08,-3.5762787e-07,1.2541888768663523,0.22094366,0.035432577,0.9800136,0.0047406857,3.182888e-05,0.28417378264559434,0.04947763044661191,0.33949664
1680,0.004739767,0.00069228886,0.00067382725,606.5087699904119,0.2971608,0.052556932,0.10867376,0.0027533441,0.00039628148,0.13093421,0.0026931174,0.00030092895,0.111596495,5.5879354e-09,-2.9802322e-08,1.1006887065809348,0.105569564,0.013885379,0.908515,0.006118265,8.839369e-05,0.020503389989896727,0.001965388748629615,0.5793617
1681,0.73922324,0.2641318,0.29141182,500.4776628650878,0.6239339,0.15570462,0.66093355,0.019591834,0.001982987,0.6785963,0.025824022,0.00334239,0.7801915,1.4901161e-07,0.0,1.8003931630878351,0.5570339,0.12985265,0.99309814,0.0022026645,1.4424324e-05,0.5630931938013664,0.1320719369832034,0.290398
1682,0.031918123,0.003453151,0.002635816,440.9592248999701,0.2272026,0.036753237,0.051703222,0.00073453836,6.54012e-05,0.046376385,0.0005174012,3.7267804e-05,0.057566233,4.1909516e-09,2.8312206e-07,1.0287164901833397,0.039221957,0.004201889,0.96596193,0.002966948,2.1278858e-05,0.11294567372825662,0.015096975647994504,0.26610252
1683,0.034360874,0.0047201775,0.0039361604,572.6490540787903,0.35817248,0.067935705,0.24626763,0.009682374,0.0017187595,0.2399093,0.008930449,0.001620099,0.24231598,1.4901161e-08,-5.662441e-07,1.1500863095335447,0.18791647,0.028717041,0.96718645,0.0053745275,0.000104129314,0.42455310991914996,0.08646325898182539,0.46854892
1684,0.63402104,0.28416467,0.37050712,522.892160412194,0.5167609,0.1156618,0.54744357,0.016461736,0.0017848611,0.54246056,0.017136896,0.0019856691,0.53494817,6.7055225e-08,-4.7683716e-07,1.025200739608897,0.49005914,0.10675806,0.99703896,0.0009168186,5.9604645e-06,0.3220776294338477,0.05865379818364025,0.60792357
1685,0.08908914,0.02688445,0.02537945,611.8953634314995,0.43654054,0.09002119,0.34755102,0.010701824,0.0013323724,0.34034663,0.01015831,0.0012698174,0.32512814,1.1175871e-08,8.940697e-08,1.0972414593240345,0.30719322,0.05498171,0.9963375,0.0028156352,2.9325485e-05,0.26284010278073916,0.04456399322735827,0.4577694
1686,0.05561821,0.0110616945,0.010506604,531.6486286653019,0.31513163,0.056928992,0.14855509,0.004281471,0.00066673756,0.1541454,0.003318006,0.0003504306,0.19557141,7.450581e-09,-4.4703484e-08,1.179391351436834,0.15048935,0.021628559,0.969481,0.0039921426,4.1902065e-05,0.09219761597772048,0.011752254484036717,0.26636916
1687,0.7656565,0.20753329,0.18287659,626.3631870152828,0.6330935,0.15949225,0.7901279,0.021565003,0.0018517971,0.78308743,0.021978186,0.0019508004,0.83383214,5.9604645e-08,2.9802322e-07,1.1624867897974478,0.76038545,0.22011942,0.9983152,0.0032650155,2.5391579e-05,0.4901559393725371,0.10678964710498562,0.69840294
1688,0.49995804,0.13279693,0.12512302,896.000159673668,0.9559323,0.37705064,0.84840214,0.06002626,0.013145924,0.8669652,0.03881416,0.0052511096,0.8863516,0.0,-5.9604645e-07,1.1648922163820532,0.9264108,0.3416732,0.99992764,0.0045941817,6.1154366e-05,0.33549265091505265,0.062040610941401675,1.4153525
1689,0.39466274,0.089324996,0.072277725,613.5602594279358,0.52109194,0.117142856,0.43232495,0.01797487,0.00294739,0.42864946,0.015117744,0.0021110177,0.29966423,1.1175871e-08,-5.364418e-07,3.240609238088549,0.51183355,0.11398953,0.99519694,0.002004033,2.7537346e-05,0.44342144894145435,0.09209415602459314,0.4553073
1690,0.3247768,0.14446595,0.15810208,483.3708396415259,0.3588053,0.06810331,0.18441819,0.0036922256,0.00035694242,0.1772489,0.003001487,0.00024738908,0.23865707,2.2351742e-08,4.917383e-07,1.1250263099489843,0.17255989,0.025740743,0.95385325,0.0037798993,3.7014484e-05,0.1594936586327584,0.023282453210293985,0.26332247
1691,0.45035702,0.12199725,0.08942953,536.4421253953763,0.676615,0.17842305,0.82389164,0.029371098,0.0033112764,0.7995175,0.034205284,0.0046421885,0.80032754,8.940697e-08,1.7881393e-07,1.032194512892766,0.80541575,0.24633402,0.9975173,0.002811332,2.3841858e-05,0.910446863399671,0.32567549058080103,0.5679002
1692,0.48905873,0.17133962,0.18693596,750.0182299684516,0.5682746,0.13398796,0.41764316,0.017955728,0.0031574965,0.4187677,0.019391358,0.003352344,0.39817718,4.4703484e-08,5.9604645e-08,1.1551883169851964,0.45072836,0.0943203,0.99653,0.0034006087,5.0783157e-05,0.42204998942296756,0.08572878140511286,0.6046782
1693,0.9081881,0.27641758,0.27987963,583.0961495371698,0.6828226,0.18125856,0.7596525,0.04869754,0.010311723,0.784747,0.046678342,0.008927941,0.5793689,2.9802322e-08,7.748604e-07,1.194902658234396,0.69080496,0.18495846,0.99381614,0.0040351013,3.3318996e-05,0.5710163871878122,0.13500875324910644,0.4754455
1694,0.5669364,0.22592536,0.26192576,571.8045218910967,0.55383646,0.12869072,0.37719586,0.011773213,0.0014937222,0.39113095,0.007619162,0.000574559,0.43545675,1.4901161e-08,-9.23872e-07,1.362982439101788,0.34885365,0.065487504,0.9945714,0.0028443746,3.1769276e-05,0.4480286022621252,0.09349479088111146,0.4909425
1695,0.900456,0.22640435,0.18288279,642.5406018118649,0.91012764,0.32537174,0.8746898,0.03235978,0.0036486983,0.8738539,0.038048893,0.004935384,0.91984296,5.9604645e-08,2.9802322e-07,1.0326927628855713,0.91742307,0.33246303,0.99797654,0.0034632997,3.2126904e-05,0.822842484081509,0.25742942545492287,1.11328
1696,0.13672546,0.023741275,0.019396834,474.19655892602736,0.43616363,0.0899083,0.28398138,0.006547434,0.00063705444,0.2867488,0.005902856,0.0005325973,0.27352494,1.1175871e-08,-7.748604e-07,1.110989810468603,0.30262303,0.05387211,0.98126364,0.0027133028,2.3066998e-05,0.33315240216255243,0.06144446835606354,0.2333141
1697,0.61850476,0.26821086,0.33571506,833.6977753925004,0.6455858,0.16476405,0.77671796,0.049055196,0.009796202,0.82003415,0.036062762,0.004874468,0.79560184,7.4505806e-08,3.5762787e-07,1.1736348135807235,0.8605569,0.28378493,0.9955547,0.0041233124,3.6537647e-05,0.6769164970133639,0.1785599174557826,0.7814174
1698,0.2258896,0.062308967,0.054393366,548.2487610248015,0.54816496,0.12664509,0.5365591,0.020547172,0.0028905869,0.5432141,0.019497085,0.0024155378,0.6116694,5.9604645e-08,4.172325e-07,1.1651150108380564,0.46784168,0.09963632,0.9875158,0.0035440126,4.0233135e-05,0.4144103346837692,0.08350497750377917,0.35120794
1699,0.7259929,0.2881816,0.38046944,912.3359720331234,0.5138195,0.11466193,0.6234928,0.03985352,0.009187281,0.613264,0.021529092,0.002656579,0.5232719,4.4703484e-08,7.748604e-07,1.3727810546981778,0.6334218,0.15962923,0.99618363,0.0047612004,7.390976e-05,0.5185859739815193,0.11628463069274098,1.0606424
1700,0.469337,0.17567286,0.16815367,429.30384214213746,0.46561468,0.09893632,0.31628513,0.008269678,0.0009608269,0.32140473,0.008596391,0.0009801686,0.33957013,2.2351742e-08,-5.9604645e-08,2.1095528248819244,0.27798545,0.048033834,0.99604005,0.0018883095,1.0311604e-05,0.3754865934754825,0.07258213616620579,0.32565203
1701,0.00070417597,6.3609164e-05,5.6070974e-05,587.9265591394886,0.19652504,0.030426264,0.024877118,0.00085497735,0.00021181814,0.024883466,0.0005845491,0.000101594254,0.016329926,2.3283064e-10,4.2840838e-07,1.0675470636928839,0.025889413,0.0025786161,0.98665726,0.003500985,3.8921833e-05,0.0439011372988491,0.004802556980002093,0.59731174
1702,0.03428062,0.009475519,0.009419497,618.3308090317407,0.2085673,0.03286606,0.03541395,0.0006577392,8.415058e-05,0.031211881,0.00066683814,9.805709e-05,0.018865662,8.1490725e-10,6.016344e-07,1.2197481458564787,0.040684164,0.0043879747,0.99348885,0.002205994,1.9967556e-05,0.08899573323380458,0.011253926817493487,0.6042206
1703,0.013842146,0.0023928315,0.0025810208,624.5078045679303,0.27048904,0.04630512,0.075547494,0.0020097112,0.00030156225,0.0732186,0.0020181886,0.0003290251,0.0561575,1.8626451e-09,-1.4901161e-08,1.1099381902564731,0.06166101,0.0072088838,0.99568546,0.0026162085,2.3424625e-05,0.12989820315086995,0.017972167734844335,0.64545697
1704,0.17677356,0.029394446,0.020384282,449.88229429206706,0.40031746,0.07947242,0.20696697,0.0048098974,0.0005353391,0.20189606,0.0038858305,0.00035203993,0.23529303,2.2351742e-08,-3.874302e-07,1.0316338731873946,0.17779991,0.026745796,0.9793527,0.0027685037,2.9623508e-05,0.33505829235943946,0.061929794306969765,0.20826301
1705,0.09949999,0.026504371,0.028681308,575.7895312586205,0.27900812,0.048271418,0.11731054,0.002579848,0.00031819195,0.11869525,0.002096322,0.00019440055,0.15576078,9.313226e-09,6.4074993e-07,1.2880384071049946,0.18033645,0.027236223,0.96894705,0.0044899005,6.5386295e-05,0.31509211163691875,0.05691925819237209,0.49394962
1706,0.0907275,0.016691871,0.01429525,453.8489187771552,0.35316747,0.0666163,0.18295456,0.004754906,0.0005598664,0.1682715,0.0018583444,0.000101178885,0.22466151,1.4901161e-08,3.427267e-07,1.0547923550088127,0.17731392,0.026652098,0.96412474,0.0026875688,2.4497509e-05,0.254102150512095,0.042603011238757205,0.22648457
1707,0.8540872,0.27125117,0.28172785,698.9546311668224,0.82938397,0.26175553,0.9813247,0.040897544,0.0049437284,0.9794545,0.027372932,0.0022262335,0.9946239,1.1920929e-07,-3.5762787e-07,1.2968024507024116,0.960771,0.38393086,0.99681336,0.0009157661,2.026558e-06,0.4790130734515038,0.10318559243466707,1.0409079
1708,0.21686965,0.064399324,0.061431974,451.843959768634,0.28672686,0.050077677,0.08473111,0.001629184,0.00017555058,0.0804937,0.0010901095,8.781999e-05,0.10538727,8.381903e-09,-6.7800283e-07,1.0495740600699983,0.058225106,0.006728649,0.92863226,0.0039373366,4.810095e-05,0.1711179784181256,0.02546608867395428,0.22672454
1709,0.052427467,0.0077222707,0.00555484,441.8073407611284,0.2849087,0.049650073,0.09816901,0.0016378233,0.00014960021,0.098273605,0.0012551796,8.970499e-05,0.13628931,5.5879354e-09,5.811453e-07,1.0285395218983082,0.08610752,0.010808647,0.97638726,0.0028894055,1.7464161e-05,0.21495021000344827,0.03418223342100091,0.21248607
1710,0.46052533,0.2551185,0.33023202,817.1223625352678,0.43048754,0.088216186,0.31766596,0.011018295,0.001544714,0.2799608,0.012886103,0.0023658276,0.21942127,7.450581e-09,4.3213367e-07,1.1485071776339733,0.2687662,0.045910954,0.9988604,0.0041656867,5.1796436e-05,0.7359097005235133,0.2071035755036842,1.0236461
1711,0.00088302616,0.00010685086,0.00010084524,544.8647173079847,0.1676135,0.02480203,0.023234183,0.0002872222,2.649054e-05,0.023760127,0.0006431131,0.0001245588,0.0147975385,3.4924597e-10,-5.19678e-07,1.064282362784679,0.028298888,0.0028614402,0.9818432,0.003686244,3.8683414e-05,0.022613878533562233,0.0022024086306424717,0.4141535
1712,0.010437729,0.0011111833,0.00095114205,446.92979463019043,0.2749623,0.047334015,0.08523257,0.0014194498,0.00013742596,0.08606704,0.0008963624,5.622953e-05,0.10654861,1.8626451e-09,8.34465e-07,1.0437095816193098,0.06572906,0.007785976,0.9483316,0.0032591242,3.504753e-05,0.10181644147411044,0.013278352631422408,0.18921652
1713,0.61803,0.16613485,0.14908794,477.5441206588391,0.57742625,0.1374141,0.57394356,0.010564191,0.00067931414,0.59508765,0.01863396,0.0020053983,0.62283194,4.4703484e-08,3.5762787e-07,1.1233509008079072,0.58108234,0.13879806,0.974131,0.0039456375,4.810095e-05,0.43423050646391687,0.08933031451850171,0.23945513
